review,predictions
__label__3 tolong shopee kebijakanyg biar konsumen pilih jasa kirim pakai nyaman jnt id express sicepat halu seller kirim besok langsung kurir ramah pilih sesuai etimasi daerah kirim cepat cuman ekspedisi dipilihin shopee ekspedisi gercep pilih ekspedisi co ribet batas jam mending,"(('__label__3',), array([0.70951033]))"
__label__5 tolong berapa kali masalah shopee top up ribu saldo top up notifikasi tindak,"(('__label__3',), array([0.45977226]))"
__label__1 aplikasi shoppee pay later sopan ditelponin telpon kaya mesin jawab otomatis manusia interaksi tekan konsumen baik sistem banyak operator pakai mesin jawab kaya orang bodoh ngomong mesin,"(('__label__1',), array([0.52454799]))"
__label__1 malas order shopie potong ongkir rbu belanja minimal beli rbu bru nang cuman belnja rbu pelit,"(('__label__3',), array([0.61886787]))"
__label__1 akun shopee buka hp coba bantu email buka mohon bantu gimana,"(('__label__3',), array([0.96011984]))"
__label__5 belanja shoppy bagus,"(('__label__5',), array([0.99843132]))"
__label__3 spaylater beli shopee shopee tawar pinjam dana dana tolong atas terimakasih salam,"(('__label__3',), array([0.67472857]))"
__label__3 permisi kak pesan barang jatuh tanggal barang sudh kirim kabar jual aktif pesan skarang,"(('__label__3',), array([0.8153975]))"
__label__5 alhamdulillah bantu,"(('__label__5',), array([1.00001001]))"
__label__5 belanja shopee puas free ongkir voucher,"(('__label__5',), array([0.93445396]))"
__label__1 promo hilang kabur,"(('__label__1',), array([0.7168954]))"
__label__5 suka mudah belanja rumah,"(('__label__5',), array([0.99994457]))"
__label__3 flash sale serba hoax tidak bisa pencet,"(('__label__3',), array([0.65540266]))"
__label__3 nanya ongkir gratis jam siangsaya blockakhirini awal jam jam menit habis mohon bantu,"(('__label__3',), array([0.94702858]))"
__label__1 shopeefood voucher guna pakai,"(('__label__1',), array([0.9471494]))"
__label__3 hpku lot baca ulas lot parah shopee ampunn berat tal tul tal tul alhasil malas lihat belanja tolong shopee baik servernya aplikasi bagus,"(('__label__3',), array([0.81251037]))"
__label__5 aplikasi guna butuh,"(('__label__5',), array([0.98885638]))"
__label__1 ongkir masuk akal,"(('__label__1',), array([0.60555589]))"
__label__5 bagus lambat kalao buka aplikasi,"(('__label__3',), array([0.68498534]))"
__label__1 jual beli kecewa pas pakai spinjam bunga pinjam cair potong lupa bwt tranfer doang denda ribu parah bayar dobel elu makan bunga pinjam elu shop rentenir kejam lintah penghisap darah,"(('__label__1',), array([0.8084991]))"
__label__3 produk tolong minimal baik kayak ribet minimal customer transaksi gagal masuk transaksi bayar minimal uang nomer rekening potong minimal gimana minimal malas minimal,"(('__label__3',), array([0.90207404]))"
__label__1 shopee parah meng acc lapaktoko lihat biodata lengkap serta skck syarat daftar shopee tanyadi komplain konsumen baikbaik terima,"(('__label__1',), array([0.73762017]))"
__label__5 suka belanja dishopee vochernya,"(('__label__5',), array([0.99598968]))"
__label__1 lot njirrdi lazadut lancar,"(('__label__3',), array([0.71317047]))"
__label__3 kecewa kirim tentu otomatis shopee,"(('__label__3',), array([0.87874979]))"
__label__1 keri kongkalikong jual barang bekas jual komplain abai,"(('__label__1',), array([0.59362453]))"
__label__5 aplikasi bantu kalang online shop alhamdulillah terima kasih shopee,"(('__label__5',), array([0.99881148]))"
__label__5 bantu terimakasih shopee,"(('__label__5',), array([1.00000966]))"
__label__3 bagus senang koin pelit gratis ongkir batas tolong gratis ongkir naikkin shopeepayleter gratis ongkir,"(('__label__3',), array([0.95293987]))"
__label__5 mudah beli barang promo,"(('__label__5',), array([0.97630376]))"
__label__1 kecewa shoppepay hilang saldo,"(('__label__1',), array([0.99907821]))"
__label__1 guna paylaterpinjamtiba limit beku alasanyapadahal bayar waktudi chat jelas,"(('__label__1',), array([0.71400553]))"
__label__3 searching produk muncul gambar ulang tep belanja barang olshop belanja lihat produk belanja,"(('__label__3',), array([0.94006604]))"
__label__5 bantu allah repot,"(('__label__5',), array([0.99519873]))"
__label__3 menggunankan shopee thn kesini gimana game asyik gratis ongkir isi shopepay gratis ongkir kecewa toko kirim barang batas kirim shopee batal otomatis terang barang kirim tanggal mak kirim batal otomatis kali tolong baik,"(('__label__3',), array([0.74235946]))"
__label__5 coba istri sukurlah all is well,"(('__label__3',), array([0.77523422]))"
__label__5 shopee susah muncul gambar kaya uninstal,"(('__label__3',), array([0.67468977]))"
__label__1 error mlu aneh update,"(('__label__1',), array([0.97059089]))"
__label__3 jaga tepat barang beli terbit rekayasa akan barang nyata barang data terima barang komplit nama paraf terima,"(('__label__3',), array([0.82965219]))"
__label__5 shopee download shopee headset iklan instagram,"(('__label__5',), array([0.6967994]))"
__label__1 beli pulsa flash sale masuk gimana tombol aju dana tulis pesan kirim kirim kirim,"(('__label__1',), array([0.5893901]))"
__label__3 updatenya lma ih,"(('__label__3',), array([0.97384673]))"
__label__1 error shopee kau jaring hp ku ram blank putih lihat profil,"(('__label__3',), array([0.58078605]))"
__label__5 mantap gaskun,"(('__label__5',), array([1.00001001]))"
__label__3 hallo shopee suka shopee tolong tindak lanjut seller suka lalai kirim batal otomatis rugi dagang terima kasih,"(('__label__3',), array([0.73202902]))"
__label__1 mintol baik sistem bayar shopeepay terimakasih,"(('__label__3',), array([0.50328481]))"
__label__5 aplikasi jadi mudah aplikasi blnja online nomor indonesia pokok the best,"(('__label__5',), array([0.99409038]))"
__label__1 main shopee tanam dapat rupiah rupiah itu tipu,"(('__label__1',), array([0.9191106]))"
__label__1 komplain dana jual pesan selesai masuk saldo jual tolong susah jual,"(('__label__1',), array([0.73493069]))"
__label__5 senang harga sesuai kualitas harga murah kaya lazada mahal drivernya ongkos,"(('__label__5',), array([0.74580455]))"
__label__1 isi saldo shopeepay pakai biaya admin mah fine isi mah mikir deh biaya adminnya sering rugi,"(('__label__1',), array([0.60418999]))"
__label__1 loding masuk halaman beranda putih produk shopee pay hilang ribu lol,"(('__label__3',), array([0.53477603]))"
__label__1 akun check outt,"(('__label__1',), array([0.90449029]))"
__label__3 voucher,"(('__label__3',), array([0.94291747]))"
__label__1 langgan belanja kecewa kali jual sistem batal rugi beli pakai kirim instant kirim instan hapus minimal,"(('__label__1',), array([0.71259308]))"
__label__5 barang beli shopee sesuai harap terima kasih shopee,"(('__label__5',), array([0.9439767]))"
__label__1 belanja tampil gambar suka muncul kesal buka laptop clear cache heuh,"(('__label__3',), array([0.77347589]))"
__label__5 kesini ongkirnya sellernya krg saring bnyknya brgnya sesuai tepu,"(('__label__5',), array([0.53124481]))"
__label__3 bantu program gratis ongkir tinggal daerahkecamatan kota susah gratis ongkirnya tingkat layan salah belanja tinggal program gratis ongkir minimal ribu shopee ratingnya nomor orang pilih gratis ongkirnya banyak belanja gara program gratis ongkirloh,"(('__label__3',), array([0.73784161]))"
__label__3 kecewa aplikasi shopee senen barang barang kemas batal pesan masuk logistik pesan kirim kuril cepat baik aplikasi shopiee orang kecewa terimakasih,"(('__label__3',), array([0.62234533]))"
__label__3 assalamualaikum kaksaya suka belanja shopee toko tipu kak transfer uang chek out tanggal kemarentolong lh kak kerja sama,"(('__label__3',), array([0.81028199]))"
__label__5 belanja murah tinggal klik gratis ongkir biaya parkir,"(('__label__5',), array([0.71400088]))"
__label__5 belanja shopee puas moga tahan tingkat,"(('__label__5',), array([0.99932492]))"
__label__1 shopee promo diskon goib hadiah shopee tanam,"(('__label__3',), array([0.49187264]))"
__label__5 selamat ulang shopee moga sukses yiya tahan aplikasi,"(('__label__5',), array([0.92149687]))"
__label__5 suka shopee barang bagus kecewa,"(('__label__5',), array([0.76418155]))"
__label__5 bagus cari barang simple kumplit mudah murah,"(('__label__5',), array([0.97006124]))"
__label__1 pas klik metode bayar muncul yaa shopee gagal yaa ongkir ghaib gratis ongkir mending tokopedia gratis ongkir nyata proses mudah shopee,"(('__label__3',), array([0.61749732]))"
__label__1 akun shopee pas masuk sandi verifikasi kode nomer handphone daftar ubah gagal login,"(('__label__1',), array([0.5642488]))"
__label__5 suka belanja beli barang negeri suka gratis ongkir,"(('__label__5',), array([0.66585016]))"
__label__3 belanja sesal ekspedisi ekspedisi muncul kostomer hak pilih ekspedisi minimal kolom kurir ubah pilih kurir percaya shopee toko sesuai cari butuh bintang kembang ekspedisi flat kadang kostomer pilih ekspedisi,"(('__label__3',), array([0.82340103]))"
__label__1 doawnload,"(('__label__1',), array([0.9362641]))"
__label__5 enga bayang belanja shopee responye pengirimanya cepat kilat poko toop markotop,"(('__label__5',), array([0.9463858]))"
__label__5 keren barang barang real pict,"(('__label__5',), array([0.9982152]))"
__label__3 bug notif getar setting,"(('__label__3',), array([0.94261909]))"
__label__3 shopee coba rekrut cs pinteran ngchat lempar email tunggu balesannya nyambung ngejlasin cs sengaja kali,"(('__label__1',), array([0.53644276]))"
__label__3 kecewa shopee axspress paket bekas minggu butuh paket beli barang butuh cepat lelet bekas lampung paket cina duluan jasa kirim juta bagus cepat shopee exspress lelet luarbiasa tolong kembali paket jual,"(('__label__3',), array([0.78062737]))"
__label__5 belanja shopee mantap,"(('__label__5',), array([1.00000989]))"
__label__1 shopee kayak,"(('__label__3',), array([0.57958311]))"
__label__3 suka aplikasi lelet buka jaring susah buatcariproduk,"(('__label__3',), array([0.73772323]))"
__label__1 kayak bintang,"(('__label__3',), array([0.99513108]))"
__label__1 proses kirim jasa shopee express gratis susah lokasi ambil brang langsung contac jemput sendri brang burukk lapor cs aplikasi mnunggu depan sedngkn jarak gudang hnya menit lebihh,"(('__label__1',), array([0.70431924]))"
__label__1 ongkirnya sejuk mahal ongkir,"(('__label__3',), array([0.86128187]))"
__label__1 kecewa,"(('__label__1',), array([1.00001001]))"
__label__3 tunggu konfirmasi kembali dana beli kuota smartfren masuk nomernya salah mohon konfirmasi cepat lega lihat hasil,"(('__label__3',), array([0.85643053]))"
__label__3 rekomendasi belanja malas rumah intall aplikasi kumpul vocher kasih bintang ongkirnya mahal,"(('__label__3',), array([0.75231522]))"
__label__5 bagus pakai deh,"(('__label__5',), array([0.91934037]))"
__label__3 dear pt shopee keluh tolong baik ongkir voucher ongkirnya kesini voucher gratis ongkirnya voucher bantu loyalty platinum biaya ongkir mahal banding bulanbulan belanja toko percaya masyarakat kapitalis untung terimakasih,"(('__label__3',), array([0.86131108]))"
__label__1 kode bayar tidak mau,"(('__label__1',), array([0.65737289]))"
__label__1 aplikasi layan buruk,"(('__label__1',), array([1.00001001]))"
__label__1 ah lot,"(('__label__1',), array([0.99987197]))"
__label__1 update ulas sayagra limit spaylater ilangin ajdan dibalikin limit nypadahal telat bayar nunggakdan teman crita telat bayar nunggak ilangin limit nyknp gilir balik nykecewa sihmaaf kasih bintang,"(('__label__1',), array([0.55528593]))"
__label__5 mudah pokok baik,"(('__label__5',), array([0.99995983]))"
__label__3 pilih jasa kirim amburadul proses bagus pilih pakai jne jnt dll kurir baik itk daerah,"(('__label__3',), array([0.96320593]))"
__label__5 terima kasih aplikasi shopie shopie aplikasi percaya belanja online,"(('__label__5',), array([0.9902162]))"
__label__5 alhamdulillah puas,"(('__label__5',), array([1.00001001]))"
__label__1 belanja puluh juta shopee fasilitas pay laterspinjamakun langgan setia kecewa,"(('__label__3',), array([0.71285421]))"
__label__3 shopee promo lambat verifikasi bayar kemarin siang batal dana disriruh tunggu jam maju tolong cs gimana solusi,"(('__label__3',), array([0.62564808]))"
__label__3 sebenernya suka belanja shopee harga murah banding olshop laen bikib kesal iklan gratis ongkir voucer gratis ongkir potong ribu pulau jawa gratis ongkirr indonesia rayaa shopee tanam klaim ongkirnya mahal beras kg ribu terimakasih,"(('__label__3',), array([0.79764503]))"
__label__3 mohon fitur bayar kartu debit mudah proses bayar terimakasih,"(('__label__3',), array([0.74998796]))"
__label__5 bagus kendala moga maju,"(('__label__5',), array([0.99887478]))"
__label__3 kelola shopee salam hangat padang mohon program shopee tingkat puas jasa kurir usaha beras lengkap expedisi sedia kirim barang jumblah berat ongkos mahal harap mohon tambah expedisi angkut barang berat beras tepung gula jumblah harga murah terimakasih,"(('__label__3',), array([0.72062564]))"
__label__1 shopee baik poko,"(('__label__5',), array([0.8026017]))"
__label__5 shopee bagus pelayananya,"(('__label__5',), array([0.99309373]))"
__label__5 kali sophie hebat mantap,"(('__label__5',), array([0.99932694]))"
__label__3 hormat pt shopee update aplikasi coba kondisi,"(('__label__3',), array([0.87093109]))"
__label__3 paraahh belanja shopee toko amanah beli baju model kirim beli pakai up klik kirim rugi rugi bangett aih bagus kek kesal,"(('__label__3',), array([0.76268643]))"
__label__1 akun tinjau kesalahanmelanggar tentu guna shopee tolong baik,"(('__label__3',), array([0.65134823]))"
__label__1 gimana login belanja gimna tidak jelas,"(('__label__1',), array([0.93229604]))"
__label__5 mantap shopee aneh aktif shopepayleter penuh syarat terang data personal maksud,"(('__label__5',), array([0.44076151]))"
__label__3 downgrade bintang kesini nyamandulu pilih bisaso tinggal tunggu ja pindah hati sk laku,"(('__label__3',), array([0.72639626]))"
__label__3 kasih bintang kendala metode bayar indomart kode cek jaring tidak bisa kode bayar tolong baik sangkut,"(('__label__3',), array([0.91613245]))"
__label__3 kasih bintang syukur aplikasi mendzolimi seller beban ongkos kirim seller main admin kurir masuk berat produk sesuai langsung hubung pusat bantu bantu investigasi,"(('__label__3',), array([0.7372492]))"
__label__1 shopee ganggu tah akun ilangg yaa tdi sblmnya bisaa,"(('__label__3',), array([0.6146149]))"
__label__1 busett lot sembarang kalir,"(('__label__1',), array([0.88222295]))"
__label__1 sampah,"(('__label__1',), array([1.00001001]))"
__label__1 aku shopee manfaat masyarakat,"(('__label__1',), array([0.50156891]))"
__label__1 bilangin saran cs sucie cs risma layan kasih solusi henti cs,"(('__label__1',), array([0.96835017]))"
__label__1 apl beratloding,"(('__label__1',), array([0.4101772]))"
__label__5 aplikasi shopee keren pesan mol shopee mantapp,"(('__label__5',), array([0.97417772]))"
__label__5 depan,"(('__label__3',), array([0.99927539]))"
__label__3 suka barang murah murah tidak jadi beli ongkir mahal kadang voucher gratis ongkir minimum belanja gacukup uang ku laku kadang hari ngumpulin uang uang saku hari pas kumpul laku voucher habis,"(('__label__3',), array([0.84056437]))"
