review,prediction
__label__1 dulu aku pernah beli barang di shopee aku pakai metode pembayaran di alfamart dan sudah sukses tetapi barang tidak pernah di kirim sudah di report tetapi dari pihak shopee tek menanggapi dan begitu juga penjual yang tidak bertanggung jawab alhasil aku cap shopee market online terburuk,"(('__label__3',), array([0.61687708]))"
__label__3 shopee kok sekarang aga susah dalam gratis ongir nya ibarat belanja habis biasa nya kalau dapat gratis ongkor minimal belanja an nya sesuai dengan harga yang tertera atau lebih sedikit sekarang ibarat belanja dapat gratis ongkir tetapi harga nya masih tidak stabil barusan aja ku coba belanja di toko harga sesudah ku cekaut harga nya jadi sekian pakai gratis ongkir harga nya kok masih segitu minta info nya kalau ada sala kata sala ucap minta mf,"(('__label__3',), array([0.6735031]))"
__label__1 aplikasi parah sangat,"(('__label__1',), array([1.00000906]))"
__label__5 terima kasih shopee berkat shopee saya bisa menghasilkan uang di sini dan beli apa pun mudah,"(('__label__5',), array([0.92475867]))"
__label__5 aplikasi yang mudah di gunakan ada shopee semua transaksi jadi mudah banyak cashback yang menguntungkan banyak gratis ongkir dan voucher sangat menguntungkan sangat sering juga memberikan promo menarik sukses terus shopee,"(('__label__5',), array([0.96672571]))"
__label__5 alhamdulillah enak aja gitu belanja di shopee bikin nagih tahu tagihan banyak sangat,"(('__label__5',), array([0.91859275]))"
__label__3 kak kok bisa dibuka,"(('__label__3',), array([0.65884209]))"
__label__3 kenapaa ya punya aku kok tidak bisa pakai gratis ongkir padalah vochernya banyak tetapi tidak bisa di pakai,"(('__label__1',), array([0.68000662]))"
__label__5 eeh terus ketagihan karena banyak cashback sama gratis ongkir sama karena tuntutan kerjaan juga si jadi lama lama mengerti dan man aja belanja di shopee,"(('__label__3',), array([0.66453451]))"
__label__5 suka terima kasih sangat membantu jika komplain cepat direspon,"(('__label__5',), array([0.9951821]))"
__label__3 tolong untuk shopeefoodnya dikasih invoice dong,"(('__label__3',), array([0.5913347]))"
__label__1 sekarang kebanyakan iklan,"(('__label__1',), array([0.9995054]))"
__label__1 saya mau nanya sama shopee kenapa penagihan shopee paylater parah sangat ya seperti penagihan pinjol ilegal memang ada keterlambatan tetapi kan dicicil kenapa parah sangat ya penagihannya dengan cara mengancam dan memaki,"(('__label__1',), array([0.45360231]))"
__label__1 barang tidak sesuai yang di gambar,"(('__label__1',), array([0.64823574]))"
__label__5 recomen bangeet sumpah bagus saya juga untuk shopie pay masih belum bisa dan mau mengajukan shopie pinjaman tolong di bantu ya pihak shopie terimakasih,"(('__label__3',), array([0.77150005]))"
__label__3 kenapa setiap saya pesan barang di shopee melalui cod kurir nya tidak pernah sampai di tempat tujuan sangat kecewa di tunggu barang yang di pesan tidak kunjung tiba walaupun alamat saya sudah dilengkapi dengan jelas,"(('__label__1',), array([0.66875887]))"
__label__3 hallo mbak maaf nih saya mau beritahu hari kamis kemarin saya ada transfer melalui atm tetapi struk nya tidak keluar jadi saya tidak ada bukti untuk tunjukin bahwa saya sudah transfer saya sudah beritahu kepada toko dan respon dia tunggu kabar dari pihak shopee tetapi sampai sekarang saya tidak dapat kabar dari siapapun tolong pihak shopee saya minta email untuk bisa tanya jawab langsung dan tidak publik seperti ini terimakasih,"(('__label__3',), array([0.8217259]))"
__label__3 sebenarnya nya aplikasinya bagus cuman saat barang sudah diterima aku tidak bisa langsung konfirmasi pesanan diterima dan aku tidak bisa langsung beri nilai tunggu jam baru bisa,"(('__label__3',), array([0.82760656]))"
__label__3 saya sebagai penjual dan akun saya tiba tiba terblokir karena dibilang ada indikasi mencurigakan entah apa yang anehh yang jelas saya dirugikan karena barang yang sudah saya kirim jadi tidak ada kejelasanya tolong lah dibantu prosesnya jika memang tidak bisa ya dilembalikan barang biar saya gunakan market lain saja saya adalah super seller di bl kenapa disini sulit sangat mau komplain nasib dana jualan saya ada di shopee jadi tidak jelaz,"(('__label__3',), array([0.57199973]))"
__label__1 diskon nya bohong harga di naik dulu,"(('__label__1',), array([0.71778959]))"
__label__5 mantap sangat lancar jaya aplikasi nya,"(('__label__5',), array([0.98988551]))"
__label__5 sesuai apa yang saya pesan,"(('__label__5',), array([0.85904384]))"
__label__1 shopepay mencekik bunga nya parah habis,"(('__label__1',), array([0.998887]))"
__label__3 katanya gratis kok pas beli ipone harga nya tetap mahal,"(('__label__1',), array([0.88500768]))"
__label__5 sophie bagus ternyata sebagai pengguna baru sudah bisa rasakan kwalitasnya yang bagus terims kasih sophie,"(('__label__5',), array([0.68591452]))"
__label__5 saya suka dengan shopy,"(('__label__5',), array([0.99892175]))"
__label__5 sangat puas belanja di shopee semoga selalu memberikan kepuasan belanja kepada customers,"(('__label__5',), array([0.99976069]))"
__label__3 link toko sendiri tidak bisa di klik di aplikasi shopee terlalu berat sekarang aplikasinya banyak promo ada biaya admin ke star seller sayang tidak diimbangi dengan lancarnya penarikan dana keseller penarikan dana ke rekenening seller lama sekali sekarang beda sama yang toko ijo dan merah seller juga butuh dananya kalik buat perputaran modal jualan beda dulu awal pakai shopee lancar sangat penarikan dana nya sekarang beuhh berharihari dan sering gagalnya transaksi penarikan dana,"(('__label__3',), array([0.54965389]))"
__label__5 sangat membantu saat belanja,"(('__label__5',), array([0.99614996]))"
__label__3 aplikasi jelek sangat apaansih alay goblok,"(('__label__1',), array([0.99980932]))"
__label__5 terlengkap dan terpercaya,"(('__label__5',), array([0.99959844]))"
__label__3 shopee ini aplikasi favorite ol shop ku tetapi tidak tahu kenapa sekarang shopee jadi kesal karena super duper lemot nya ampun padahal dulu tidak se lemot ini tolong dong diperbaiki lagi pelayanannya supaya tidak lemot lagi jadi kita belanjanya tidak kesal nunguin loding yang lemot itu,"(('__label__3',), array([0.75543094]))"
__label__5 untuk saat ini sebagai pelanggan baru di shopee sangat puas dan harga sangat mantap betul bingit terimakasih shopee,"(('__label__5',), array([0.99892402]))"
__label__3 maaf sekarang aku jadi kasih bintang karena tadinya lancar aja pakai shopee paynya tetapi setelah update jadi tidak bisa topup karena harus isi data masuk foto dan ktp sampai harus nyebutin nama ibu kandung segala karena aku cuma pembeli jadi malas masuk data yang menurut aku itu sudah privasi kan jadi malas mau pakai shopee lagi kalau gini mana sekarang makin lemot,"(('__label__3',), array([0.86575633]))"
__label__1 iklan kamu ke sialan,"(('__label__1',), array([0.99996555]))"
__label__5 selama ini masihh baguss aplikasi nya cuma ongkir nya sekarang mahal dan tidak bisa pilih pengiriman,"(('__label__3',), array([0.6528846]))"
__label__1 tidak bisa buat pesanan,"(('__label__1',), array([0.9980436]))"
__label__3 shopee yang ini tidak bisa metode pembayaran akulaku,"(('__label__1',), array([0.46438205]))"
__label__5 maksih aplikasi sangat membantu,"(('__label__5',), array([0.73543996]))"
__label__1 pengirimanya lama sangat buruk,"(('__label__1',), array([1.0000093]))"
__label__5 shopee memang aku suka saya pertama kali coba saya kira barang nya mahal ternyata murah meriah hehehehehehehe,"(('__label__3',), array([0.77966547]))"
__label__3 ini kenapa sih akun shopee nya ada permainan bonus shopee juta kemarin bisa kenapa sekarang ada aktivitas jangal padahal saat tidak ada pakai kecurangan itu nomer kartu pribadi saya semuanya kok diblok sih tidak bisa ikuti permainan bergabung sama grub nya uang yang saya kumpulkan ribu pun hilang ditolak kalau tidak bisa cairkan ke shopepay aturannya kembali dong kok dibened seperti itu tolong ya diperbaiki cabut kembali saya tidak ada peke kecurangan sama sekalia saya tidak terima kek gini,"(('__label__3',), array([0.69299126]))"
__label__3 kenapa tidak bisa login,"(('__label__1',), array([0.96768063]))"
__label__3 kenapa sekarang tidak bisa pilih pengiriman agak kecewa sih padahal itu juga yang buat kita senang di shopee bisa pilih pengiriman tetapi sekarang tidak bisa jujur kecewa sangat,"(('__label__3',), array([0.91813594]))"
__label__1 pengalaman tidak menyenangkn beli di bsaldh satu toko di sopee ntdk mndpt pelayanan yang menyenangkn belanja tidak menyenangkn,"(('__label__1',), array([0.67637533]))"
__label__5 kenapa shopee sekarang jarang gratis ongkir,"(('__label__3',), array([0.59980792]))"
__label__3 bentar bentar update,"(('__label__1',), array([0.42878577]))"
__label__3 aku suka sangat belanja online pakai shopee tetapi aku kemarin itu hapus semua data di hp aku jadi otomatis shopee juga terhapus tetapi kenapa setiap kali mau masuk lagi selalu saja tidak bisa saya sudah kali install ulang shopee tetapi ttetep tidak bisa tolong bantuannya,"(('__label__3',), array([0.89115965]))"
__label__1 utamakan pembeli,"(('__label__1',), array([0.98205352]))"
__label__1 tidak jelas shopee spaylater data real belum pernah buruk di aplikasi mana aja masih aja tidak lolos sudah gitu suruh selesaikan misi mau selesaikan misi malah tidak bisa barang nya pun sama tidak konsisten kadang mahal kadang murah mahal mahal sekalian npha mending lazada sudah barang real konsisten tidak berubah ubah parah,"(('__label__1',), array([0.86582708]))"
__label__5 aplikasi ini sangat bagus aku aja sampai senang dengan aplikasi ini aku aja sampai belanja terus pokok nya kalian wajib dowload aplikasi ini karena apa pun yang kalian mau pasti ada pokok nya di jamin de aplikasi ini apa pun yang kalian ingin beli ada di shopee karen sangat aplikasi ini dan aku ingin bilang terima kasih untuk yang membuat aplikasi ini dengan aplikasi ini aku bisa belanja apa yang aku mau pokok kalian wajib dowload aplikasi ini kalau kalian tidak dowload kalian pasti menyesal,"(('__label__5',), array([0.73641562]))"
__label__1 akun di tinjau sampai sekarang tidak ada penyelesaian,"(('__label__1',), array([0.96781832]))"
__label__1 aplikasi lemott,"(('__label__1',), array([0.99747169]))"
__label__5 shopee apknya bagus si lumyan laah tetapi kadang suka gagal sndri aku mau pesan pakai shoppepay pas mau masuk ke pinnya loading nya lama bgtt asli tetapi tidak apa apa lah ya,"(('__label__3',), array([0.8393085]))"
__label__1 upgrade shopee plus selalu gagal malah enakan login dana gopay,"(('__label__1',), array([0.93036002]))"
__label__5 shopee paling nomor diseluruh aplikasi belanja online di indonesia,"(('__label__5',), array([0.9915089]))"
__label__5 bagus sangat dan puas,"(('__label__5',), array([0.99887455]))"
__label__3 maaf aplikasinya sudah bagus cuman game shopee yang di kuis pet di game shopee kenapa isinya tentang bts atau kpop saya jadi bingung karena saya bukan penggemar kpop tolong di ganti atau di pisahkan jadi orang yang tidak tahu kpop seperti saya tidak bingung terimakasih,"(('__label__3',), array([0.94758946]))"
__label__1 apasihh jijik sangat masa tiba tiba akun dibatasi,"(('__label__1',), array([0.99601805]))"
__label__3 di perbanyak lagi minimal game nya biar tambah mantap betul canda minimal njay mimin hae hae hae,"(('__label__5',), array([0.92527634]))"
__label__5 terimakasih sudah mempermudah hidup saya,"(('__label__5',), array([0.9970237]))"
__label__3 yang jadi pertanyaan kenapa ongkos kirim di shopee beda dengan tempat lain padahal toko penjual nya sama jenis barang nya sama jasa kirim nya juga sama tetap ogkon kirim nya berbeda why,"(('__label__3',), array([0.68926793]))"
__label__5 mau beli jajana dan lauk cukup membantu jrn aku tidak bisa belanja karena lagi sakit,"(('__label__5',), array([0.5638327]))"
__label__1 mau login ke akun harus pakai verifikasi wajah dan ternyata gagal tidak bisa masuk atau login terdapat pernyataan update google playstore padahal sudah versi terbaru tolong segera di perbaiki bug nya saya tidak bisa login nih jadinya,"(('__label__3',), array([0.63411444]))"
__label__3 setelah di update shopee semakin lambat cache sudah di bersih kan jaringan stabil versi terbaru tetapi masih suka ngebug buat shopee agar di tingkat kan lagi aplikasi bagus sayang kalau ngebug,"(('__label__3',), array([0.87365937]))"
__label__3 barang ada yang bagus dan ada juga yang rusak saat di terima kalau bisa usahakan barng cek sebelum kirim terus kalau bisa kasih teguran dong sama penjual yang seperti itu karena tidak semua orang bisa kembalikan barang yang terima rusak sbb bisa karena daerah pengiriman yang jauh dari expedisi yang menjadi hambatan pembeli dan waktu,"(('__label__3',), array([0.84401208]))"
__label__1 tolong di perbaiki lagi padahal paketan saya banyak kenapa lemot jaringan saya juga kenapa lemot gini yahh,"(('__label__3',), array([0.73499012]))"
__label__5 sukses terus shopee free ongkirnya lebih banyak promonya,"(('__label__5',), array([0.97872108]))"
__label__1 saldo paylater hilang percuma saja dibayar diambilin sama mereke memang lintah darat semua tidak ada yang bisa dipercaya semua aplikasi,"(('__label__1',), array([0.77239043]))"
__label__1 sering terjadi lemot dalam aplikasi padahal sinyal sangat,"(('__label__1',), array([0.7702477]))"
__label__3 membantu sekali untuk berbelanja tetapi waktu transfer otomatis sekarang kok terkendala gagal saya jadi bikin akun lagi baru begitu lihat pas gratis ongkir kok pas checkout jadi tidak gratis ongkir malah kena biaya ongkir standar seperti biasa bagaimana dong,"(('__label__3',), array([0.88749713]))"
__label__3 etalase pilihan buku tentang agama mohon ditambah lagi biar tidak cari di laman lain terimakasih,"(('__label__3',), array([0.66196036]))"
__label__5 bagus nih selain perbandingan harga yang lumayan barang yang dicari cukup lengkap,"(('__label__5',), array([0.75987619]))"
__label__5 sejauh ini tidak bermasalah sayangnya pay letter kecil cuma bisa buat beli cilok,"(('__label__5',), array([0.72493136]))"
__label__5 saya kasih bintang deh,"(('__label__5',), array([0.94544572]))"
__label__1 promo shopeefoodnya terus padahal tidak pernah pakai promonya,"(('__label__1',), array([0.94049418]))"
__label__5 dengan ada nya aplikasi shopee semua kebutuhan dan barang yang kita inginkan semua nya terealisasi mantap shopee,"(('__label__5',), array([0.99395293]))"
__label__1 mengajukan paylater bertahunx masih tidak lolos juga payah,"(('__label__1',), array([0.98745131]))"
__label__3 kapan spinjam muncul di shopee saya,"(('__label__1',), array([0.51542163]))"
__label__3 kenapa saya tidak bisa melakukan pembayaran yastelah di checkout kode pembayaran tidak muncul tetapi status masih belum bayar dan ktika saya klik bayar sekarang yang muncul malah barang tidak terdaftar dan itu untuk smua hitam sudah bolak balik logout dan uninstal shopee tetapi tetap aja gitu mohon bantuanya shopee,"(('__label__3',), array([0.84305841]))"
