review,prediction
__label__3 saya sudah bertahun jadi pengguna shopee tapi bulan belakangan ini cs shopee kok gak ada etika yah hari ini cs neror telfon saya hampir terkait pembyran spaylater udah kayak pinjol ilegal cara nagihnya bahkan saya bilang ke cs cbk cek track record sy dishopee pernah gak saya gak bayar atau telat berhari seandainya bisa screenshoot bakal sy post dsini tolong team terkait jangan ketularan pinjol ilegal cara nagihnya,"(('__label__3',), array([0.57217455]))"
__label__3 maaf bintang dulu,"(('__label__3',), array([1.00001001]))"
__label__5 belanja lebih mudah dan ada potongan ongkir setiap harinya,"(('__label__5',), array([0.99905211]))"
__label__1 sebelum di update ngirim shopay ke mana saja gampang bgt skrg cuma bisa ke sesama pengguna shoppe mau ngirim saldo shopay ke dompet digital lainnya aja ribet banget sumpah harus pake pihak ke segala,"(('__label__1',), array([0.69523811]))"
__label__1 kode otp nya gk mau masuk,"(('__label__1',), array([0.6277923]))"
__label__3 semenjak update terbaru ga bisa lihat pilih ekspedisi pas mau checkout ekspedisi random setelah kita checkout memang ada yang bisa di ubah tapi ada yang yang ga bisa di ubah gabisa pilih ekspedisi tercepat diwilayah saya,"(('__label__3',), array([1.00000644]))"
__label__3 kami harapkan supaya gratis ongkir extra bukan hanya potongan gratis ongkir semoga ada respon dari shopee,"(('__label__3',), array([0.96594054]))"
__label__3 belanja pakai spaylater pas mau checkout blanjaannya total cuma ribu pas pilih spaylater di spaylaternya malh ribu besar banget bedanya padahal dulu pertma pakai spaylater tidak sampai segitu bedanya,"(('__label__3',), array([0.98625994]))"
__label__3 selama shopeepay belum bisa lewat alfamart atau indomaret belum cukup puas karena banyak pengguna dibawah umur yang belum memiliki rekening semoga shopee memudahkan penggunanya dan voucher gratis ongkir minimal lah jangan sekedar masukan untuk beberapa olshop yg belanja dishopee mengalami kesulitan untuk top up shopeepay,"(('__label__3',), array([0.92939353]))"
__label__5 pelayanan dari para seller di shopee sangat ramah ramah jadi ketagihan belanja di shopee,"(('__label__5',), array([0.98540276]))"
__label__3 customer servicenya tidak memberikan solusi hanya sekedar menjawab mohon maaf ya sebelum nya anak smp sekedar balas chat pun bisa sekian terima kasih,"(('__label__3',), array([0.9960829]))"
__label__1 suka ngehang kalo tambah produk sama aneh saaya uploud produk gak ada yang salah kok produkmu sedang di priksa ya jadi susah jualn di shopee udah bener judupnya gambar gak palsu tidak mencantum kan sosmed apapun aneh banget,"(('__label__1',), array([0.90635097]))"
__label__3 jujur ya kalo kata aku sih lumayan bagus ya tapi tu ongkirnya mahal banget,"(('__label__3',), array([0.99974197]))"
__label__3 ksh stu bntang dlu soalny gk bsa cod pdhl bcaanny bsa cod tp pas diklik gk bsa cod,"(('__label__3',), array([0.98696977]))"
__label__3 prnah baca artikel klo pakai shopeepaylater akan beda nominalnya saat pembayaran terkomfirmasi dgn saat pembayaran jatuh tempo eh ternyata benar waahh shopee cerdas jugaa yaah cb dek temen buktiin pakai shopeepaylater hbs itu di screenshoot setelah brg nyampe cek tagihan paylaternya akan muncul jumlah tagihan yg berbeda saat pembayaran,"(('__label__3',), array([0.8474409]))"
__label__3 menyangkut,"(('__label__3',), array([1.00001001]))"
__label__3 ko saya mau aktifasi shopepay latter ga bisa yah padahal sudah menyelesaikan pesanan dan sudah topup shopee pay,"(('__label__3',), array([0.99969244]))"
__label__1 alikasi jelek,"(('__label__1',), array([1.00000918]))"
__label__1 lemot kali cok masa kalah sama aplikasi sebelah,"(('__label__1',), array([0.99969649]))"
__label__3 terlalu sering update tapi masalah yang saya alami belum trratasi setiap buka aplikasi sering kali tiba blank dan keluar aplikasi dengan sendirinya mohon diperbaiki untuk kenyamanan pelanggan,"(('__label__3',), array([0.98901457]))"
__label__3 makings ngerti lagi sama agen coutamerservis nya shoppe akun shoppe saya dibekukan karna sempet dimasukin oleh penipu tp sekarang saya mengajukan pemulihan lg malah ditolak dan diblokir padahal niat saya baik saya ingin log in lagi ke akun shoppe syaa karna masih ada hutang spaylatter yg masih cicilan lagi kalau begini jadinya saya gabisa log in aku saya sendrii dan sekarang bayar sisa cicilannya gimana astaga bener bener mau bayar utang aja dipersulit,"(('__label__3',), array([0.93716246]))"
__label__1 buat masuk aplikasinya loading banget padahal sinyal kenceng stabil handphone jg gaada masalah trs untuk kode verifikasi saya berulang kali kirim ga perna dpt smsnya sampe hari ga dpt sampe ganti nomor pun tetap sama uda ke bantuannya tp sama aja gaada hasil,"(('__label__1',), array([0.71026713]))"
__label__5 paling suka belanja online pake shopee soal gak ribet dan banyak gratis ongkir,"(('__label__5',), array([0.99896061]))"
__label__1 shope penipu bgt padahal saya udh tunggu berharap dapet big sale ternyata pas saya baru mencet beli di jam langsung habis aja itu gak akurat apa gimana,"(('__label__1',), array([0.80263072]))"
__label__3 kenapa ya akun saya tidak ada penawaran spinjam padahal itu cukup membantu saya dan kenapa limit saya tidak naik padahal transaksi spylatter saya cukup besar nominalnya dan selalu bayar tepat waktu tiap bulannya,"(('__label__3',), array([0.9992485]))"
__label__1 gak setiap mau verpikasi gagal terus gak kaya aplikasi lain cepet,"(('__label__1',), array([0.95766068]))"
__label__5 sangat membantu saya makasih shopee smoga smakin maju,"(('__label__5',), array([0.99959022]))"
__label__3 maaf kak saya udah lama pake shopee saya pengen jual barang di shopee gimna ya kok gk bisa pas saya klik mulai jual gk bisa pasti dalam perbaikan kembali ke halaman utama gitu trs kenapa ya,"(('__label__3',), array([0.99553299]))"
__label__3 kenapa pas di update selalu kembali sendiri ya min,"(('__label__3',), array([1.00001001]))"
__label__3 kenapa vcr grts ongkir sllu ga bisa pake pas ada event gratis ongkir pun ttp ga bisa pake vcr gratis ongkir,"(('__label__3',), array([1.00000989]))"
__label__5 sudah banyak hapus aplikasi layarnya tetap putih padahal internetnya bagus,"(('__label__5',), array([0.5261094]))"
__label__3 dih kok gak bisa bayar cod sekarang padahal kemaren aku beli masih bisa sekarang udah gak bisa padahal udah lebih dan toko udah nyediain fitur cod pas checkout mau bayar cod gak bisa belum mencapai minimal pembayaran kemaren cuma bisa tolong di perjelas terimakasih,"(('__label__3',), array([1.00000453]))"
__label__3 lindungi akun saya ya min,"(('__label__3',), array([1.00001001]))"
__label__3 aku kasih bintang deh kenapa di akun saya tidak ada spaylater min saya cari cari tidak ada padahal udah saya update aplikasi nya tetap aja tidak ada mungkin kalo ada spaylater nya di akun saya saya kasih bintang,"(('__label__3',), array([0.9970665]))"
__label__3 woi gw lagimain ikalan lo gangu anjg sohpe babii anjgg kontoll,"(('__label__3',), array([0.69081128]))"
__label__3 ga mahal ga tinggal nunggu barang datang,"(('__label__3',), array([0.99814385]))"
__label__5 top simple dan praktis belanja di shopee trims selalu amanah maju teruss,"(('__label__5',), array([0.99960381]))"
__label__5 belanja di sophi sangat memuaskan kan,"(('__label__5',), array([0.99999893]))"
__label__5 benar membantu makasih shoope,"(('__label__5',), array([0.96387881]))"
__label__3 meyakini,"(('__label__3',), array([1.00001001]))"
__label__5 alasan belanja di shopee karena memuaskan hati,"(('__label__5',), array([0.99982995]))"
__label__3 pengalaman buat busana,"(('__label__3',), array([0.9886564]))"
__label__3 voucher gratis ongkir gak bisa di pake males bngt harus pake shopee pay tulisanny doang bisa cod paylater tp tetep gk bisa kepake kmren bisa knapa skrg enggak tolong dong di balikin kaya kmren jdi gak ribet harus ngisi shopeepay dulu,"(('__label__3',), array([0.99979156]))"
__label__5 aplikasi yang memudahkan dalam menjawab solusi kebutuhan dengan cepat dan berkualitas,"(('__label__5',), array([0.99799055]))"
__label__1 jelek bgt sihh lemot parah,"(('__label__1',), array([1.00001001]))"
__label__1 daftar sopeepaylater gak di acc parah ini emang aplikasi padahal sudah banyak belanja di shoppee,"(('__label__1',), array([0.98643482]))"
__label__5 saya merasa nyaman berjualan disini dan lebih pentingnya shopee kurirnya baik dan sopan,"(('__label__5',), array([0.88835013]))"
__label__3 apk sering ngeblank padhl udah update versi terbaru,"(('__label__3',), array([0.99975544]))"
__label__1 shopee parah mkin lama mkin monopoli ongkir makin lama mkin mahal mkin ribet udah lama pindah ke lazada,"(('__label__1',), array([0.99982673]))"
__label__5 belanja di shopee banyak pilihan gratis ongkir mantap,"(('__label__5',), array([1.00000942]))"
__label__5 barang datang tepat waktu dan barang ori tq shopee,"(('__label__5',), array([0.99828386]))"
__label__3 shopee pelayanannya belum maksimal pelunasan sekaligus untuk spaylater belum bisa diterapkan dikarenakan masalah sistem sudah perusahaan besar masa pelunasan sekaligus spaylater belum bisa,"(('__label__3',), array([0.99974746]))"
__label__3 setelah main game reward diamond atau nilai yang terkumpul bisa di tukar dengan berbagai pilihan hadiah voucher tp semua voucher sampah tidak berguna hadiah menarik mustahil didapat dari pengguna,"(('__label__3',), array([0.96794134]))"
__label__1 kurir nya lambat,"(('__label__1',), array([0.99968016]))"
__label__5 ya puas belanja di shopee,"(('__label__5',), array([1.00001001]))"
__label__5 amanah jujur dan bertanggung jawab,"(('__label__5',), array([0.9875344]))"
__label__3 sudah coba aktivkan spaylater ehh di tolak terus padahal dulu saya paling sering belanja via shopee sebelum ada spaylater semenjak di tolak terus aktivkan spaylater nya akhir nya saya jadi males belanja via shopee,"(('__label__3',), array([0.84263349]))"
__label__3 wah masya allah aku suka shoppe aku download aja ah aku mau dapat hp ketika main game,"(('__label__3',), array([0.99821448]))"
__label__3 maaf sudah hari ini shopee sy trouble tdk bisa dibuka khususnya dishopee games spaylater dan chat costumer servis sudah komplain lewat email blm ada solusi klo sdh beres sy naikkan lg bintang nya,"(('__label__3',), array([0.91465801]))"
__label__3 udah tahun berjualan di shopee dan sekarang alhamdulillah udah bisa shopping tanpa harus liat price tag,"(('__label__3',), array([0.97009444]))"
__label__3 sekarang fitur produk serupa mungkin kamu juga suka jadi nggak nyambung sama produk yg sedang dilihat karena sekarang fitur itu berbayar jadi nggak asyik nih shopee,"(('__label__3',), array([0.92798871]))"
__label__3 gratis ongkir hanya untuk jabodetabek sisanya mah tetep bayar mana pengiriman hemat udah gaada lagi buat pulau jawa mang hedeuh padahal ambil ke seller banyak,"(('__label__3',), array([0.99090546]))"
__label__5 seneng banget sama aplikasi belanja online ini pengiriman cepat dan bisa cod,"(('__label__5',), array([0.99977022]))"
__label__3 kak kenapa dari kemarin akun shopee ku gk bisa dibuka kok login terus kk keluar dari akun,"(('__label__3',), array([0.99998355]))"
__label__3 mantap murah ada voucher gratis ongkir,"(('__label__3',), array([0.91780597]))"
__label__1 beli pulsa sampe hampir seminggu kaga masuk kalo gak bisa kenapa uang nya kaga dibalikan aja,"(('__label__1',), array([0.96337318]))"
__label__1 banyak barang yang tidak sesuai dengan deskripsi dan pengiriman nya sangat lambat,"(('__label__1',), array([0.98675138]))"
__label__5 produknya banyak yang ori semoga lebih baik lagi kedepannya semangat dan sukses,"(('__label__5',), array([0.96945137]))"
__label__3 lumayan sih tapi voucher nya cuman khusus penguna baru,"(('__label__3',), array([1.00000966]))"
__label__3 licik licik padahal saldo shopepay cukup tapi gk bisa dipilih metodenya,"(('__label__3',), array([0.99999917]))"
__label__5 mantap belanja online sangat aman dan nyaman semua tersedia,"(('__label__5',), array([1.00000989]))"
__label__3 scan buat login di web gk bisa perbaiki min,"(('__label__3',), array([0.99976045]))"
__label__5 masih suka pake shopee buat belanja produk dari china yg ongkir jauh lebih murah daripada toko di jakarta,"(('__label__5',), array([0.50212985]))"
__label__1 bagi saya shopee belum mendapat bintang terkait adanya harga yg sangat tinggi cod yg harus minimum belanja aplikasi yg lemot kedepan harapan saya shopee bisa membenahi semua kendalanya saya yakin,"(('__label__1',), array([0.94018883]))"
__label__1 percumah sekarang pakai geratis ongkir makin kesini makin anh shopee ni,"(('__label__1',), array([0.93455756]))"
__label__3 maaf ya kak ini kenapa kemarin tiba aplikasi shopee aku log out sendiri kak truss mau log in lagi gg bisa tulisannya akun atau password tdk sah truss gmna ini kak apalagi kmarin habis beli barang banyk pesenan orang trus gmna ngecekya saldo shopeepay jg masih ada udh minta bantuan ke shopee tp skrng masih ajha belum bisa dm ig jg gg blss tolong kak diperbaiki trimakasih,"(('__label__3',), array([0.99688983]))"
__label__5 belanja di shope makin asik dan lebih mudah sukses terus buat shope,"(('__label__5',), array([0.99856621]))"
__label__3 apk eror suruh update tetep saja eror,"(('__label__3',), array([0.99992585]))"
__label__1 saya kasih bintang satu karena bener kecewa sama shopee saya mengajukan pengembalian selalu ditolak ini untuk kesekian kalinya saya sudah kirim bukti nya tp ttep ajj gk ada penyelesaian nya kalau kayak gini trus customer yg selalu dirugikan karena reseller yg tidak amanah mending tak uninstal saja dh capek dikibulin mulu jgn cuma dengerin alasan reseller yg bilang sebelum dkirim barang sudah di cek alasan klasik maknaya rating shopee kalah sma pa,"(('__label__1',), array([0.95981199]))"
__label__5 banyak promo dan gratis ongkir semoga kedepannya smakin bnyak promo promo lainnya,"(('__label__5',), array([0.97555161]))"
__label__3 baru ikutan kuis udah habis masanya,"(('__label__3',), array([0.99967813]))"
__label__3 vocher gak bisa digunakan tolong penjelasannya,"(('__label__3',), array([1.00000954]))"
__label__1 lemot banget sekarang,"(('__label__1',), array([1.00000954]))"
__label__1 saya kasih bintang satu karna saya sangat sangat kecewa,"(('__label__1',), array([0.99997056]))"
__label__5 saya sangat senang belanja di shopee,"(('__label__5',), array([1.00000536]))"
__label__5 sangat puas belanja shopee,"(('__label__5',), array([1.00001001]))"
__label__3 lumayan puas okeh recommended,"(('__label__5',), array([0.77467209]))"
__label__3 pokoknya pakai shopee terjamin mau cod ataupun pakai shopee pay barang bisa dipertanggung jawabkan,"(('__label__3',), array([0.99367875]))"
__label__3 tolong min naikan limit saya pengen beli ini itu bayar metode cicilan agar ringan,"(('__label__3',), array([0.99908423]))"
__label__3 saya sudah punya akun dan setelah saya reset hp kenapa verifikasi kemananan nya malah ke email orang lain email saya mana akun saya itu sudah saya tambahkan email saya sendiri namun kenapa saat verifikasi otp email malah email orang lain coba jelaskan,"(('__label__3',), array([0.89194328]))"
__label__5 duh suka banget belanja di shopee mantul ya,"(('__label__5',), array([0.99999058]))"
