review,prediction
__label__3 maaf kak kemarin aplikasi shopee log out kak truss log gg tulis akun password sah truss gimana kak kmarin habis beli barang banyk pesan orang gimana ngecekya saldo shopeepay bantu shopee ajha dm ig gg blss tolong kak baik trimakasih,"(('__label__3',), array([0.86283314]))"
__label__3 senang belanja malas gratis ongkir pakai shopepay shopelater,"(('__label__3',), array([0.89920866]))"
__label__1 development shopee mending hapus fitur voucher gratis ongkir cashback cekout pakai akun akun shopeepay cod spaylater fungsi pikir sudi ngutang event kemarin paksa belanja voucher gratis ongkir saranin cs email kasih review kritik bintang baik balas maaf maaf benah sistem,"(('__label__3',), array([0.55295569]))"
__label__1 beli pas beli niatny pakai voucher tidak bisa sik sial emosi augsgsja voucher nyaa tidak bisa hiihh,"(('__label__1',), array([0.7878232]))"
__label__1 shopee cepat,"(('__label__5',), array([0.99912399]))"
__label__3 aplikasi belanja online super jos butuh rayu iklan pamer gratis ongkir minimal belanja rp cashback koin belanja guna guna order anggota tingkat ongkirnya mahal,"(('__label__3',), array([0.62060416]))"
__label__1 september ceria shopee september suram belanja shopee mikir xmulai potong ongkir minimpotongan ongkir ongkir tanggung beli kirim hemat jawa dihilangin bulan depan shopee keukeuh tunggu customer bondong bondong alih ijo friendly ongkir,"(('__label__3',), array([0.62646019]))"
__label__3 langgan setia aktivitas jual beli shopee gratis ongkir ribu minimal belanja ribu malas smkin subsidi gratis ongkirnya turun cuman ribu notifikasi shopee muncul atur buka aplikasi lambat chat customer pesan kirim,"(('__label__3',), array([0.80110574]))"
__label__3 bagus mahal,"(('__label__3',), array([0.98351026]))"
__label__5 terima kasih lancar jaya alas belanja huuh ah,"(('__label__5',), array([0.72031659]))"
__label__5 online shop bantu,"(('__label__5',), array([0.99878627]))"
__label__5 mudah belanja layan fasilitas shopee nyaman the best,"(('__label__5',), array([0.99813801]))"
__label__1 aplikasi badahal akun pakai cs cek verylss,"(('__label__1',), array([0.92886239]))"
__label__3 assalamualaikum ibubapak pakibu kendala sayaa shopee pakibu pesan bajuu lacak ajaa pakibu beli celana sajaa kurir lambat tulis situ pas sore jam kirim terima kirim kirim inti beli baju lacak pakbu padahl baju tang ing,"(('__label__3',), array([0.74482656]))"
__label__5 mudah murah baik seru super duper power,"(('__label__5',), array([0.98293799]))"
__label__5 kerenn aplikasi beli murah keren,"(('__label__5',), array([0.99113345]))"
__label__5 mudah cari barang,"(('__label__5',), array([0.99581414]))"
__label__1 aplikasi ribet ganti pin susah,"(('__label__1',), array([0.97918791]))"
__label__5 bagus cari barang susah cari tinggal pakai aplikasi mantap,"(('__label__5',), array([0.98079705]))"
__label__5 shopee mantap deh,"(('__label__5',), array([1.00000978]))"
__label__5 aplikasi bagus voucher puas,"(('__label__5',), array([0.99757421]))"
__label__3 tolong baik maslahah kembali barang tolong proses salah kirim barang seller tanggung keluar shopee kerna sja jual produk rusak tanggung,"(('__label__3',), array([0.78405631]))"
__label__3 voucher voucher apaapaan nama tipu,"(('__label__3',), array([0.94708085]))"
__label__5 harga murah banding pasar pilih pilih barang rumah lelah aman nyaman percaya,"(('__label__5',), array([0.86930913]))"
__label__3 tolong shopee metode pengirimanya pilih langsung shopee karena mahal tolong kembali pilih metode kirim sesuai kantong,"(('__label__3',), array([0.8957991]))"
__label__1 jujur kecewa salah belanja pindah belah kasihan kurir,"(('__label__1',), array([0.76941639]))"
__label__1 users experience iklan tibatiba muncul buka aplikasi shopee fitur layang kanan fiturfitur ganggu buat setting fiturfitur sampah nonaktif terimakasih,"(('__label__1',), array([0.69966984]))"
__label__3 bagus barang berat pilih kirim barang cargo murah daerah pulau jawa ongkirnya potong ongkir kadang beli gara gara ongkirnya mahal,"(('__label__3',), array([0.92599261]))"
__label__1 ribet daftare,"(('__label__1',), array([0.98883849]))"
__label__3 bagus promo ongkir pulau jawa mahal vouchernya gratis ongkir syarat toko masuk gratis ongkir moga ongkirnya murah terimakasih,"(('__label__3',), array([0.75636834]))"
__label__5 alhamdulillah puas layan cepat,"(('__label__5',), array([1.00000954]))"
__label__5 suka belanja,"(('__label__5',), array([0.99996436]))"
__label__1 tolong apknya baik update orang sultan kuota,"(('__label__1',), array([0.50904489]))"
__label__5 free ongkir,"(('__label__3',), array([0.99385309]))"
__label__5 aplikasi guna orangorang belanja cod,"(('__label__5',), array([0.92261797]))"
__label__5 aplikasi bantu belanja onlaine mkasih shopee,"(('__label__5',), array([0.99684846]))"
__label__1 akun nonaktif minimal ngg ngelkuin tolong jelas,"(('__label__1',), array([0.79733336]))"
__label__5 bantu belanja online kesan gratis ongkir,"(('__label__5',), array([0.9895547]))"
__label__3 suka shopee guna pakai toko belah harga barang murah gratis ongkir transaksi beli hp harga juta konyol allhamdulilah kecewa bayar mudah rekbank tingkat shopee turun gratisin ongkir bantu orang mupeng berat ongkir terimakasih good,"(('__label__3',), array([0.6167984]))"
__label__5 hooho sbk suka kekek suka suka oh mm,"(('__label__5',), array([0.89722216]))"
__label__5 barang bagus mengecewakn kirim cepat abang kurir ramah trimakasih sofi abang kurir sehat yaa,"(('__label__5',), array([0.95097733]))"
__label__1 latter aktif,"(('__label__3',), array([0.81048512]))"
__label__3 cod jawa,"(('__label__3',), array([0.9998982]))"
__label__5 bantu belanja voucer gratis ongkir bonus trimakasih shopee,"(('__label__5',), array([0.97689134]))"
__label__3 uninstall isu shopee laku kurir adil tolong selesai shopee isu orang alih marketplace,"(('__label__3',), array([0.50357634]))"
__label__5 puas belanja shopee pilih harga sesuai,"(('__label__5',), array([0.99604481]))"
__label__5 lumayan batu ongkri gratis potong trksh,"(('__label__5',), array([0.69739854]))"
__label__1 minimal akun suruh login akun shopee pay koin gimana minimal,"(('__label__3',), array([0.72027349]))"
__label__1 kaksaya nanya data login shopee pakai orang data alamat orang tanggung jawabkarena paket shopee aplikasi pesan data hack orang kak,"(('__label__3',), array([0.60677165]))"
__label__3 tulis update pakai undi hadiah bodong mengatasnamakan shopee,"(('__label__3',), array([0.95398116]))"
__label__3 kasih shopee kurang driver shopeefood istilah tuyul simpan titik lokasi resto enak jidad shopee tangan driver nakal konsekuensi jera kasihan driver cari nafkah halal,"(('__label__3',), array([0.51388973]))"
__label__5 allhamdulillah kali transaksi shopee aman barang sesuai pesan,"(('__label__5',), array([0.93110293]))"
__label__5 suka makasaih,"(('__label__5',), array([0.99575227]))"
__label__1 ribet ngent beli voucher,"(('__label__1',), array([0.76600349]))"
__label__1 pindah belanja online model gratis ongkir kaya kecewa,"(('__label__1',), array([0.58794028]))"
__label__3 ribet sulit paham proses kembali uang sebab batal shopee tahap sulit ktp foto ktp ribet gampang langsung transf rekening bca selesai nama nomor rekening transfer shopee,"(('__label__3',), array([0.78848636]))"
__label__5 recommended lapak jual,"(('__label__5',), array([0.55013508]))"
__label__5 kamisuka aplikasi sagat bantu,"(('__label__5',), array([0.99083805]))"
__label__3 maaf kasih bintang senang sistem sophepay leter cicil max kecewa limit ribuaneh pas cehck out cicil aneh beli pruduk digital pulsa dll pakai limit shopepay leter adain deh shopee payleter,"(('__label__3',), array([0.61890686]))"
__label__5 puass belanja dishopee tingkat layan yaa,"(('__label__5',), array([0.95907778]))"
__label__1 omg admin im so done with kecewa layan,"(('__label__1',), array([0.98314923]))"
__label__3 email ngaku shopee habis nilai kemarin hati email check alamat email tulis dm shopeecare twitter orang ngaku shopee terimakasih shopee shopee pay selesai tunggu janji suka cs twitter live chat mohon maaf live chat kasih solusi,"(('__label__3',), array([0.69043028]))"
__label__1 iklan kesal tanding badminton,"(('__label__1',), array([0.97651917]))"
__label__3 tolong kasi bijak situasi lockdown psbb mana dagang kaya susah jual tolong bayar shopeepay later henti dhulu customer service ramahdisuruh cari dana emang gampang ngomong diasama pemrintah disuru diem rumah gimana usaha cari uang pakai logika untung doang kemarin pakai shopee juta masukkl buruk tolong situasi,"(('__label__3',), array([0.73399389]))"
__label__1 gimana sihkoq menu toko pojok kiri muncul,"(('__label__1',), array([0.5307256]))"
__label__3 update shopee foodnya uninstal instal shopee foodnya gimana shopee foodnya yaa,"(('__label__3',), array([0.71809536]))"
__label__3 maaf orang sophee kenapaya saldolimit sophee daftar verifikasi kaya akulaku lela daftar langsung limit,"(('__label__3',), array([0.8717019]))"
__label__5 belanja shoopee barangny murah ori bagus terima kasih suka shoopee,"(('__label__5',), array([0.98945224]))"
__label__1 kecewa layan customer servis habis update sistem error,"(('__label__1',), array([0.98164511]))"
__label__1 mohon tindak utuk seller jual barang rusak kirim return rugi,"(('__label__1',), array([0.83478934]))"
__label__3 shopee cod shopee cod langsung bayar tempat shopee cod jamin aman,"(('__label__3',), array([0.46088231]))"
__label__5 setia shopee paylater bayar tanggal bayar mm,"(('__label__3',), array([0.51140159]))"
__label__1 jelek aplikasi update lalot ampun gila,"(('__label__1',), array([0.99066305]))"
__label__3 bagus ongkirnya mahal,"(('__label__3',), array([0.99786443]))"
__label__1 kecewa beli shopee kali pesan kali gagal tunggu slow respon sesal download aplikasi cuih,"(('__label__1',), array([0.87615216]))"
__label__1 kirim kacau gara gara barang kirim update update hadeuh,"(('__label__1',), array([0.73642278]))"
__label__5 barang berkwalitas hrga murah kirim cepat,"(('__label__5',), array([0.99149704]))"
__label__1 shopee ngtd orang baca ganggu,"(('__label__3',), array([0.50600755]))"
__label__3 shopee satu situs belanja online nyaman beda koin pelit gratis ongkir toko cashback jarang pakai tolong shopee sedia voucher gratis ongkir cashback guna bulan malas belanja belanja bulan kali,"(('__label__3',), array([0.80323642]))"
__label__5 bagus aplikasi bantu cari barang kualitas original,"(('__label__5',), array([0.99962473]))"
__label__3 minggu bulan buka shopee lambat ampun buka aplikasi kayak wa ig youtube lancar cepat ribet pas cari barang beli urusin order gerangan aps shopee,"(('__label__3',), array([0.78231418]))"
__label__3 main tanam nominal tetes massa tetes rupiah tunggu ganti bayar update,"(('__label__3',), array([0.75562]))"
__label__3 coba ngrsain,"(('__label__3',), array([0.99996662]))"
__label__3 kecewa shopee kmrin limit belanja juta tinggal ribu rang rajin bayar cicil bayar cicil lwat tanggal jatuh tempo mohon shopee kembali limit kembali stdknya jelas modal putar kmbali mudah belanja mohon shopee erti,"(('__label__3',), array([0.80575329]))"
__label__1 lelet aplikasi baik nyaman belanja,"(('__label__3',), array([0.61216509]))"
__label__5 terimakasih shopee tunggu aju shopee paylater aktif sia sia anggota gold,"(('__label__5',), array([0.9044475]))"
__label__5 ayam bakarnyarnya nagih,"(('__label__5',), array([0.93631977]))"
__label__5 keren apalg ksh cashback voucher hihihihi thank you shopee,"(('__label__5',), array([0.94837213]))"
__label__3 vocher gratis ongkir pakai vocher aktiv toko gilir pakai vochernya kena biaya ongkir stelah kali baru vocher ongkir gratis,"(('__label__3',), array([0.85440737]))"
__label__5 proses cpet amanah pokok mantap shopee tunggu ayok ramai,"(('__label__5',), array([0.97096664]))"
__label__3 gan aplikasi henti kemarin pesan sepatu proses kirim ecek barang aplikasi buka update ulang tolong cek gan,"(('__label__3',), array([0.85597682]))"
__label__1 kurir lambat malas,"(('__label__1',), array([0.99818838]))"
__label__3 ,"((), array([], dtype=float64))"
__label__1 shopee aplikasi ramah uras sinyal aplikasi jalan kuat akses,"(('__label__1',), array([0.78531665]))"
__label__3 tolong minimal kasih batas kirim maksud kirim jngn malam kali kali paket kirim mlm mohon sopan santun tingkat,"(('__label__3',), array([0.84336787]))"
__label__1 malas beli shopee,"(('__label__1',), array([0.84644908]))"
__label__1 kecewa kesini aplikasi beres voucher gratis ongkir biaya ongkir ubah shopee sial,"(('__label__1',), array([0.88982332]))"
__label__5 terima kasih shopee aplikasi lengkap moga amanah sukses,"(('__label__5',), array([0.99956614]))"
__label__1 shopee layan cs bantu kaya bot doang isi saldo shoppepay status hasil refresh ubah suruh tunggu jam top up emoney ribu tanggal sept kasih nomer lapor uang email detik email suruh tunggu ribu layang cari duit tinggal nyerok kali,"(('__label__1',), array([0.7644043]))"
__label__5 akun nonaktif alas,"(('__label__1',), array([0.98027843]))"
__label__5 solusi mudah belanja apa,"(('__label__5',), array([0.99938744]))"
__label__3 seller nakal liar adu shopee angkat tangan solusi bagus beli shopee seller raja beli xtra hati jeli baca detil sk kena jebak betmen,"(('__label__3',), array([0.58630776]))"
__label__5 terimakasih shopee belanja mudah hemat,"(('__label__5',), array([0.99998593]))"
__label__3 apl bagus sayang tokodidalamnya profesional rugi konsumensebaiknya toko blok aju barang rumitbanyak barang balik,"(('__label__3',), array([0.67441285]))"
__label__1 tolong iklan hp ku kasih bintang,"(('__label__1',), array([0.61814034]))"
__label__3 akun hack orang tanggung saldo shopee pay check out beli pulsa xl telkomsel harga ribu hati guna shopee lindung pin kuras habis saldo shopee pay moga tim shopee tingkat nyaman aman data konsumen menganalisa jahat konsumen minimal tim shopee kembali rugi alami konsumen terima kasih,"(('__label__3',), array([0.5101589]))"
__label__1 shopee capit scam pencet kali dapetin kotak emas jatuh koin kurang pas cek resetreset game nyedot koin sengaja kecewa,"(('__label__3',), array([0.55060446]))"
__label__3 shopee gagal beli pakai shopee pay tulis coba tolong baik uang,"(('__label__3',), array([0.972202]))"
__label__1 ang vochernya pakai vochernya habis ngeklaim,"(('__label__1',), array([0.75080037]))"
__label__5 manfaat,"(('__label__5',), array([0.9999938]))"
__label__5 aplikasi bantu,"(('__label__5',), array([1.00001001]))"
__label__5 guna aplikasi shopee ajar aplikasi shopee suka pakai aplikasi shopee belanja shopee tolong baharu sistem aplikasi komentar salah ngasi bintang jual klik kali rubah tolong baru sistem ubah kolom komentar langgan rubah bintang jual bintang terimakasih admin,"(('__label__3',), array([0.76547652]))"
__label__5 pesan sesuai pesan,"(('__label__5',), array([0.99073017]))"
__label__5 lumayan batal susah,"(('__label__3',), array([0.97652435]))"
__label__3 shopee lihat toko muncul notifikasi web toko baik mohon tungg toko toko cek mohon baik,"(('__label__3',), array([0.98214406]))"
