review,prediction
__label__3 shopee knapa sekarang semakin lamasering transaksi beli produk dr shopee semakin hilang promo yg saya dapatkan sebagai pembeli dlu pakai promo gratis ongkir bisa di gabung dengan voucher diskon tp sekarang udah gak bisa di gunakan lg hanya bisa pilih salah satu trus jg potongan gratis ongkir yg semula sekarang hanya,"(('__label__3',), array([0.79262042]))"
__label__3 kak admin tolong dong syarat gratis ongkir nya di kembalikan lagi jadi minimal blanja ribu,"(('__label__3',), array([0.93880916]))"
__label__3 ngebug mulu pas pembayaran kenapa ya voucher gratis ongkirnya gk mah kebaca kalo pake pay later juga suka gk kebaca tagihan bulanannya pas mau beli heran sih kenapa masalah seperti itu tidak bisa ditangani pihak shopee,"(('__label__3',), array([0.76217735]))"
__label__1 ini gimna shopee akun saya kok gk balik padahal saya tidak melangar kode etik dan saya tidah pernah melangar hukum kok tibatiba akun saya diblok padahal masih ada saldo shopee paynya mohon ini ada klarifikasi nya gimna sudah saya email customer service nya tpi sampai sekarang blm ada balasan saya kecewa dengan shopee sekarang,"(('__label__1',), array([0.58222693]))"
__label__1 heran dehh kenapa akun shopee sy tiba hilangtda bisa login lagi,"(('__label__1',), array([0.59200132]))"
__label__3 untuk pengguna di luar jawa kurang nyaman ya karena ongkir mahal dan gratis ongkir juga cuma untuk pengguna shoopepay gak bisa cod selama ini saya selalu pake shoope sekarang berpaling ama aplikasi laada lebih nyaman untuk saya yg di luar jawa,"(('__label__3',), array([0.75448149]))"
__label__5 bagus dan sangat membantu,"(('__label__5',), array([0.55051005]))"
__label__5 sangat menyenangkan belanja melalui aplikasi ini respon cepat dan cepat pengiriman produknya,"(('__label__5',), array([0.99110615]))"
__label__5 minta rating muluk ne aplikasi padahal dah dikasih bintang lhoo moga dshope bisa lebih memfilter tentang toko fake dan lebih spesifik dalam pemaparan quality produk yg di jual oleh toko sukses dan makin bermanfaat untuk khalayak ramai,"(('__label__3',), array([0.51946443]))"
__label__1 kenapa saya tdk bisa masuk ke akun shopee dan ada isi spay nya di akun saya otomatis hilang spay nya,"(('__label__3',), array([0.6331746]))"
__label__1 konsumen mau bayar aja nggak bisa isi saldo shopepay nggak bisa transfer virtual akun bank nggak bisa indomaret juga nggak bisa transfer manual verifikasi sampai hari makanya kalo hire developer jangan anak magang atau jangan kualitas developer nya sekelas anak magang ya aku yakin bagian customer care sama sampahnya komplain seperti ini palingan cuma disuruh ngisi feedback email begitu udah ngirim email nggak ada follow up lagi shame on you para pekerja shopee shame on you,"(('__label__3',), array([0.51080477]))"
__label__1 tolong shoppe kenapa saya tidak bisa masuk ke aplikasi apalagi log on alasannya tidak ada internet padahal internet masih baru dan banyak buka aplikasi yang lainnya juga bisa padahal mau bayar tagihan kenapa susah sekali login nya,"(('__label__3',), array([0.78319365]))"
__label__3 saya juga pakai aplikasi shopee dan juga suka belanja meski kadang ongkir lebih mahal dari pembelian barang tpi akhir akhir ni setiap saya buka aplikasi shopee lauarnya putih semua tdk ada warnanya sama sekali jadi saya hapus dan download lagi mudah mudahan tidak kembali putih lagi,"(('__label__3',), array([0.68249655]))"
__label__1 ayolah shopee beli pulsa lewat shopee pembayaran menggunakan shopee pay masa udah jam nga masuk masuk,"(('__label__1',), array([0.82587701]))"
__label__1 gak bisa belanjaerroorr,"(('__label__1',), array([0.98208839]))"
__label__3 ini kenapa ya tulisan pengiriman masih dkirim terus dan belum bayar padahal saya sudah terima dari tanggal kemaren status nya pengiriman terus ini dari shoppe nya ato expedisi nya ya soalnya awal pake cod gak pernah gini lnsng bisa kasih penilai an ke penjual kasian juga yg jual nunggu lama uang pembelian nya sudah kali ini seperti ini terus,"(('__label__3',), array([0.77252144]))"
__label__3 kenapa saya update aplikasi malah eror yaa gak muncul tulisan gambar masukan kerajang saya sama di sebelah ya terus gambar kerajang di atas kanan juga gak muncul pas biasa ya kerajang di atas kanan di klik muncul ke halaman barang yang di pesan biasa ya barang yang di pesan kan bisa di pilih di cetang di sbelah kiri ini kok gak ada ya mohon bantuan yaa kok ud update jadi gini gak nyaman jadi aplikasi ya eror gini gak enak,"(('__label__3',), array([0.91596401]))"
__label__3 demi apa aku terakhir kali download shopee buat bapak di hape bapak karna di hape aku ga muat kebanyakan apk sekolah dan kebetulan hape aku penyimpanan nya itu cuma gb ikutan ikoy ikoyan dr okipratama aku hapus sebagian apk apk sekolah sama foto foto sekaligus video video aku di galeri ngurangi beban penyimpanan buat download shopee di hape aku sendiri masyaallah,"(('__label__3',), array([0.59005535]))"
__label__1 ketika checkout eh nongol tulisan beberapa produk yang dipilih tidak dapat dipesan mohon periksa kembali pesananmu sangat disayangkan sebagai pengguna merasa sangat tidak nyaman sekalii,"(('__label__3',), array([0.68639809]))"
__label__3 saya mau verifikasi nomor tapi ada tulisan nomor sudah terpakai sebelumnya apa shopee hanya bisa menggunakan nomor maksudnya saya dulu memang pernah menginstal shopee lalu saya hapus apakah itu mempengaruhi mohon dijawab,"(('__label__3',), array([0.95111519]))"
__label__3 saya setengah buat shopee soalnya belakangan ini aplikasinya error sudah coba hapus cache tetep error akhirnya reinstal tapi setelah terpasang gak bisa log in gangguan mulu bilangnya tadinya mau uninstal aja udh tapi butuh juga sayang juga saldo shopee paynya mau coba instal lagi semoga gak error lagi,"(('__label__3',), array([0.82816172]))"
__label__1 bintang satu dulu soal nya lelet,"(('__label__1',), array([0.96558738]))"
__label__5 sangat bagus apk ini,"(('__label__5',), array([0.99957603]))"
__label__5 gw sangat menyukainya,"(('__label__1',), array([0.97933638]))"
__label__1 sekarang shopee ongkirnya mahal yg punya aplikasi shopee tolong hapus ajah,"(('__label__3',), array([0.54869467]))"
__label__5 pengiriman cepat kualitas produknya bagus top deh,"(('__label__5',), array([0.99995661]))"
__label__5 selama belanja disini tidak pernah,"(('__label__5',), array([0.99999487]))"
__label__5 mantap jiwa sekarang udah ada paylater lite bisa belanja dulu bayar nanti kalo bisa ditambahin saldonya tanks shoope,"(('__label__5',), array([0.75766575]))"
__label__3 sementara cukup bagus tapi kenapa saya tidak ada shopey paylater padahal saya sering bertransaksi sedangkan teman saya belum apa malah sudah bisa pakai shope paylater dan juga saya pernah melaporkan salah satu oenjual tp belum ada sanksi saya ketipu beli parfum kopi isinya jagung,"(('__label__3',), array([0.89999431]))"
__label__5 sering buat gratis ongkir,"(('__label__5',), array([0.75698328]))"
__label__1 kenapa saya kirim email ke shopee gak dibalas ya kenapa shopee pelayanan buruk sekali gak seperti biasa,"(('__label__1',), array([0.89522976]))"
__label__5 aplikasi yang sangat berguna bagi orangorang yang ingin melakukan pembelanjaan secara cod,"(('__label__5',), array([0.94004887]))"
__label__1 ukurannya diperkecil dong,"(('__label__5',), array([0.61221486]))"
__label__1 pas pesan barang di kemasnya lama banget ngirim nya juga lama,"(('__label__1',), array([0.73321289]))"
__label__1 apliaksi lemot banget dibandingin tokped,"(('__label__1',), array([0.99104995]))"
__label__5 menarik perhatian,"(('__label__5',), array([0.55878562]))"
__label__1 pengirimannya makin ngaco gak jelas,"(('__label__1',), array([0.99862349]))"
__label__3 kenapa shopee skrg sedikit ngasih koin dan gratis ongkirnya harus pake shopeepay udah gitu minimal belanja masa rb huff padahal aku udah nyaman sama app ini setiap belanja hamdalah aman dan cepat prosesnya,"(('__label__3',), array([0.8882001]))"
__label__1 iklan lo ganngu bngt sekarng anjjirr parah lu,"(('__label__1',), array([0.99955803]))"
__label__5 segalanya ada dan murah,"(('__label__5',), array([0.97517997]))"
__label__3 ee udah aplikasi mahal udah bayar barang tapi malah gak dikirim pas minta penjelasan yang punya toko malah kabur uang udah ludes malah gak bisa di ambil kembali malah harus minta persetujuan pihak tokoingat dia kaburdah jelas kabur gak mungkin diberi persetujuanlah mikirshopee pas melapor septiadi agen shopee malah gak dilayani sampe tmbah marah dan tidak diselesaikan hadeeh kecewa sumpah demi allah kau kira semua orang punya banyak uang apah,"(('__label__1',), array([0.79514915]))"
__label__1 gk bisa jajan awal bulan cashback nya gak ada,"(('__label__1',), array([0.75401598]))"
__label__1 lemotloading lama sehingga susah buat transaksi,"(('__label__1',), array([0.82949054]))"
__label__1 nih aplikasi makin lama makin nggak karuanmasa iya potongan gratis ongkir dibedakan kan aneh terus masalah spaylaterudah nurut intruksi juga masih aja nggak bisa udah update pun masih sama udah cleae chace masih sama matiin hp masih aja tetap loading udah uninstal dan download lagi masih sama nih sistemnya gimana ya kalo pembayaran saya terlambat pihak shopee mau naggung enggak kan,"(('__label__3',), array([0.6833021]))"
__label__1 penanganan masalah super super lambat kaya,"(('__label__1',), array([0.9887237]))"
__label__5 mantap shoppee lanjutakan barang semua nya hampir puas semoga sukses selalu aamiin yra,"(('__label__5',), array([0.9992398]))"
__label__3 giliran cod barang cepet dateng giliran bayar dulu lama banget barang datang resi nya harus dua hari baru jalan nggak cepet barang di bandung cuma beli topi pantai lama banget padahal udah mau di pakek tlong dong di cptin pesen hari minggu udah mau hari rabu blm ada konfirmasi pdhl saya bayar nya cepet menit udah langsung transfer,"(('__label__3',), array([0.49153188]))"
__label__1 maaf masih sy kasih bintang karena pengajuan aktifasi spaylater masih blm bisa sdh kali aktifasi tdk di acc terakhir per tgl agustus disuruh utk pengajuan lg tp setelah sy ajukan ulang tgl agustus masih blm di acc malahan sy disuruh belanja lg sampai belanja sebagai persyaratan utk aktifasi selanjutnya dan disuruh sampai hari utk aktifasi selanjutnya pdhl persyaratan minimum utk pengajuan spaylater yg pertama belanja sdh saya penuhi akan saya turuti kemauannya,"(('__label__3',), array([0.69402206]))"
__label__5 mantap sy selalu gratis ongkir setiap pembelian pulsa atau kuota terimakasih shope,"(('__label__5',), array([0.97518313]))"
__label__5 banyak diskon harga bersahabat sesuai kantong pelajar,"(('__label__5',), array([0.99415416]))"
__label__1 sama pnjual tdk masalah mrk packing mngirim barang cepat yg brmasalah adalah ekspedisi shopee standar expres sudah ini kejadian yg sama berulang di notif barang sedang diantar ke alamat tujuan tp ditunggu sampai mlm statusnya masih sama tdk lama status baru ganti katanya alamat tdk lengkap kenapa kalo jne tiki jnt lexid dr lazada semua kiriman sampai hanya kiriman dr ekspedisi shopee yg tdk sampai kalo memang bingung cari alamat kan bisa mnghubungi si penerima tp ini tdk,"(('__label__3',), array([0.77594763]))"
__label__3 aplikasi bagus tapi bikin dongkol banyak makan ruang hp bikin hp lemot sampai ampun aku,"(('__label__5',), array([0.50312161]))"
__label__1 ni apps gx gimana sihgx ada plagaranlasung blokir akun saya,"(('__label__1',), array([0.96499372]))"
__label__1 edit setelah dapet iphone dibatalkan sistem shope dapat whiskas dibatalkan sistem shopee dapat gitar dibatalkan lagi sistem shopee event gimmick,"(('__label__1',), array([0.8047266]))"
__label__5 bagus sangat enak gak rugi,"(('__label__5',), array([0.99608833]))"
__label__5 cuma beberapa hari langsung sampe donk keren banget mana cod lagi wah ini baru apk keren,"(('__label__5',), array([0.78046072]))"
__label__1 ribet sekali,"(('__label__1',), array([0.9999547]))"
__label__5 saya sangat senang berbelanja berbagai macam produk di shoppe semua ada,"(('__label__5',), array([0.98486006]))"
__label__3 ampun dah sekarang berat banget aplikasinya buat yg kualitas jaringan internetnya pasan kasian mau hunting belanja disini apalagi pas buka fotovideo review barang menarik sih tampilannya tapi coba dihilangkan yg tidak perlu yg bikin berat,"(('__label__3',), array([0.75613701]))"
__label__5 aku suka shoope kurir ramah toko nya amanah,"(('__label__5',), array([0.91682065]))"
__label__5 saya sangat berterima kasih dengan shopee semua sesuai barang yg di pesan,"(('__label__5',), array([0.94450074]))"
__label__1 eror mulu aplikasinya mau mesen shope food gagal check out udah topup shopeepay malah gak bisa order kecewa,"(('__label__1',), array([0.99002701]))"
__label__5 belanja di shopee sngt membantu aktfts tuk tdk keluar rumah sukses slalu shopee,"(('__label__5',), array([0.99864572]))"
__label__1 aplikasi lemot mengecewakan,"(('__label__1',), array([1.00000536]))"
__label__3 game shopee di hape saya kenapa error semua ya padahal udh apus cache udh di apus trus download ulang tetep aja gak bisa jdi bete,"(('__label__3',), array([0.69065356]))"
__label__1 topup sampe skrg ga masuk masuk wkwk udah hari,"(('__label__1',), array([0.96048588]))"
__label__3 kenapa setiap mau kasih nama produk nggabisa dikasih space dan ongkir ko jadi mahal yaa setiap ada customer mau co msh ada pembayaran ongkir mahal pdhl dpt subsidi ongkir jua min tolong bantu jawab min apakah shopee saya yg bermasalah,"(('__label__3',), array([0.88454324]))"
__label__1 sudah diupgrade juga tetep lemot tolong diperbaiki ya,"(('__label__3',), array([0.68235475]))"
__label__5 shopee memang paling best of the best dah terus pertahankan kinerjanya yaa,"(('__label__5',), array([0.99870688]))"
__label__1 sekarang jasa kirim customer tidak bisa pilih dari shopee yg pilihkan pesanan saya sudah hari tidak ada kejelasan dr jnt padahal hanya kota customer tidak bisa apa dan shopee hanya bilang harus tunggu anda yg pilihkan jasa kirim seharusnya anda yg bertanggung jawab marketplace lain semakin baik pelayanya shopee malah makin turun sudah dulu bisa pilih jasa kirim sendiri payah last order on shopee bye shopee,"(('__label__3',), array([0.60150242]))"
__label__5 semangat dan sukses para pelapak bisnis online memang menjanjikan tapi prioritaskan pelayanan harus terbaik buat konsumen semangaat,"(('__label__5',), array([0.91527915]))"
__label__5 saya dengar shopy amanah dan terpercaya dri kualitas nya saya akan coba,"(('__label__5',), array([0.59970367]))"
__label__3 game shopee saya sampe sekarang ngeblank terus dah di coba update hapus cache hapus data sampe uninstal instal lagi tetep aja padahal hp saya udah banyak yg saya hapus aplikasi nya tp tetep aja ngeblank,"(('__label__3',), array([0.81728059]))"
__label__3 saya pengguna baru apakah shopee itu aman saya dengar banyak penipuan saat pesen barang warna itu tapi jadi warna lain tolong penjelasanya,"(('__label__3',), array([0.76198715]))"
