review,prediction
__label__1 mohon maaf shopee kasi bintang barang tahan maksud apasaya pakai diskon rp oang emosi shopeesekian terimakasih,"(('__label__3',), array([0.60171062]))"
__label__3 tolong kak buka aplksi overload tanggap teruss,"(('__label__3',), array([0.8811813]))"
__label__3 cashback banyak shopee pay imbang transaksi shopee via indomaret alfamart nikmat cashbacknya tolong dengar keluh emakemak rumah tangga hobi cari barang shopee bayar cash atm top up love you shopee,"(('__label__3',), array([0.70321006]))"
__label__1 program aneh,"(('__label__1',), array([0.99722505]))"
__label__1 menit iklan download,"(('__label__1',), array([0.94731218]))"
__label__1 gagal dftr paylater data lengkap tolak,"(('__label__1',), array([0.86674422]))"
__label__3 tolong sedia voucher gratis ongkir shopee pay belanja pakai shopee pay mohon imbang vouchernya banyak voucher shopee pay malas belanja shopee voucher kaya bintang tambah,"(('__label__3',), array([0.88458538]))"
__label__3 aplikasi simpel kak kampung loading beda toko online,"(('__label__3',), array([0.69663608]))"
__label__1 diskon sopifut bintang,"(('__label__5',), array([0.63765204]))"
__label__5 belanja shopee butuh mudah ringan terima kasih shopee,"(('__label__5',), array([0.99308985]))"
__label__1 layan shopee kecewa jasa ekspedisi shopee express standard paket kota tuju minggu status kirim alamat rumah senin cek bawa jakarta konfirmasi jasa kirim kembang,"(('__label__3',), array([0.66267103]))"
__label__1 buka aplikasi shopee jaring masalah nonton youtube lancar,"(('__label__3',), array([0.92838889]))"
__label__3 lumayan pesan mengatasnamakan shopee hadiah juta bayar juta tipu tolong tanggap terimakasih,"(('__label__3',), array([0.94375676]))"
__label__3 maaf voucher gratis ongkirnya bayar nonshopeepay klaim tulis klaim ganti cek pencet gimana,"(('__label__3',), array([0.87962043]))"
__label__1 woy login salah woy,"(('__label__1',), array([0.91418195]))"
__label__3 happy pakai shopee kendala pilih ekspedisi kirim klik toko reguler kargo mana ekspedisi id express cepat jnt,"(('__label__3',), array([0.8140775]))"
__label__5 bagus aplikasi,"(('__label__5',), array([0.67685407]))"
__label__3 suka kali belanja shopee cod alam beli sistem cod hindar tipu barang bawa lari kurir barang elektronik ukur cod minimal rp,"(('__label__3',), array([0.64703584]))"
__label__5 akurat percaya kesini layan shopee mudah depan joss,"(('__label__5',), array([0.91489989]))"
__label__1 daftar susah securitynya,"(('__label__1',), array([0.89374566]))"
__label__1 shopee aman link tipu via chat klik akun ambil alih hack report tanggap buruk tim feedbacknya better hijau,"(('__label__1',), array([0.78413594]))"
__label__3 alhamdulillah kecewa toko toko kesini voucher gratis ongkir minimal enak pakai tahun lot,"(('__label__3',), array([0.6620506]))"
__label__5 cod susah kirim barang pesan gimana tolong bantu,"(('__label__3',), array([0.91527361]))"
__label__3 tanggal aplikasi lot update aplikasi lot ubah shoppee,"(('__label__1',), array([0.84096903]))"
__label__3 koin hilang ngumpul ngumpul koin koinya gilir capai potong koin alas potong lihat riwayat koin kedaluarsanya habis koin kedaluarsa kalao voucher kedaluarsa lumrah koin kedaluarsanya parah kasih bintang,"(('__label__3',), array([0.57549208]))"
__label__1 tari saldo shopee pay masalah,"(('__label__1',), array([0.78401166]))"
__label__3 konsumen malaysia order barang toko order order negri import export,"(('__label__3',), array([0.78549558]))"
__label__3 shopee bintang bintang hilang kirim pakau jne lot ampun mending juta saran end kerjasama jne,"(('__label__3',), array([0.73244739]))"
__label__1 kecewa akun tibatiba batas akun akun,"(('__label__1',), array([0.90808225]))"
__label__1 tanggal oktober top up toll shopee top up offline indo alfa jam segitu mini market buka topup shopee tunggu menit saldo komplain suruh tunggu terus suruh tunggu jam tunggu jelas tanggung shopee kecewa,"(('__label__1',), array([0.77557164]))"
__label__3 suka sbtlnya alam top up saldo masuk khawatir ruwet urusin bank proses jam top upnya juta gan kesal toko baju jual orang tunggu checkout bagi deh,"(('__label__3',), array([0.60714537]))"
__label__3 shopee minggu lebihh terima pesan penjuall sabar sudahh mohon bantu nomor pesan kirim aju kembali dana mohon bantu ngktgrf,"(('__label__3',), array([0.90533143]))"
__label__3 kurir kirim pilih khusus pulau jawa kurir ganti pulau jawa pakai gratis ongkir,"(('__label__3',), array([0.83005291]))"
__label__1 shopee apilkasinya jelek beli pesan barang toko nama toko nomor pesan shopee nomor resi kirim beda aplikasi shopee harus terima paket data kirim beda shopee lepas dana jual sistem shopee jelek aplikasi data online jamin garansi lindung beli minta maaf kembali uang,"(('__label__1',), array([0.55935919]))"
__label__3 haloo admin shopee aplikasi shopee lancar bayar isi shopeepay bayar kasir indomaret solusi minimal terimakasih moga kalok kasih bintang,"(('__label__3',), array([0.75967121]))"
__label__5 layan puas,"(('__label__5',), array([0.97536743]))"
__label__5 terima kasih shopee percaya langgan mantaap,"(('__label__5',), array([0.98971593]))"
__label__5 mantap apknya belanja online bulan gratis ongkirnya,"(('__label__5',), array([0.98960423]))"
__label__3 shopee senang belanja shopee kirim blnja ubah warna seller kompir suka keluh dkrang cet shopee pakai antri tolong rubah pakai antiran langgan belanja onlien cepat cepat tunggu nomor antiran,"(('__label__3',), array([0.52149099]))"
__label__1 muncul iklan,"(('__label__1',), array([0.97944742]))"
__label__5 bermamfaat mudah terima kasih,"(('__label__5',), array([0.96400976]))"
__label__5 terimakasih you very very much terima kasih layan shopee indonesia belanja online shopee puas,"(('__label__5',), array([0.98328292]))"
__label__1 shopi jarang voucher gratis ongkir makaia aplikasi geneh,"(('__label__1',), array([0.50006491]))"
__label__3 voucher gratis ongkir batas kemarin pakai minimal belanja pakai limit hari semangat belanja gratis ongkir ber hemat belanja,"(('__label__3',), array([0.79086345]))"
__label__3 ongkirnya mahal,"(('__label__3',), array([0.77645862]))"
__label__3 buka halaman tagih pulsa riwayat pesan tagihanpadahal bantu beli tagih listrikpulsa shopee,"(('__label__3',), array([0.58350241]))"
__label__3 kesini lot beli pulsa paket bufring kuota buka aplikasi lancar harap atas mkasih,"(('__label__3',), array([0.68134177]))"
__label__5 alhamdulilah berkat aplikasi shopee mudah beli barang hemat gratis ongkir,"(('__label__5',), array([0.7969991]))"
__label__3 shopee kbnyakan update gnih memori hp penuh,"(('__label__3',), array([0.6712594]))"
__label__1 akun shoppeku tidak bisa buka hp ku perangkat melenggar atur komunitas lagi apa aneh,"(('__label__1',), array([0.83253431]))"
__label__3 ongkir mahal potong kayak beli gratis ongkir ongkir potong bohong aplikasi lelet tolong baik kak,"(('__label__3',), array([0.87197703]))"
__label__5 belanja sellernya responsif barang murah layan kirim maju,"(('__label__5',), array([0.92556953]))"
__label__3 minimal shopee buka yaa doanlowd ulang yaa minimal,"(('__label__3',), array([0.58258742]))"
__label__1 transaksi merchant batasii shopee atur nyaa belaanja alfamart pakai shopepay batas,"(('__label__1',), array([0.6626972]))"
__label__3 aplikasi shopee bagus enak belanja kadanh layan bagus terkadang aplikasi update aplikasi kadang bagus kadang kecewa,"(('__label__5',), array([0.65719628]))"
__label__5 moga jaya potong ongkir voucher,"(('__label__5',), array([0.66097617]))"
__label__1 shopee verifikasi muka verifikasi muka gara sulit bayar spinjamhingga shopee menelfon nomortemen atasansaran uninstal shoppereset hp kena verifakasibuat solusi lanjur reset hp uninstal shopee coba kamh download shopee versi uptodown,"(('__label__3',), array([0.49940249]))"
__label__3 fokus jual jaring event event server lambat loading tunggu mending server putus mohon perbaikai kagi bintang kemarin,"(('__label__1',), array([0.74141914]))"
__label__5 senang belanja shopee,"(('__label__5',), array([0.99683404]))"
__label__3 shopee paylater bayar cicil uang enak cicil pas jatuh tempo deh bayar tolong bayar cicil,"(('__label__3',), array([0.80153811]))"
__label__3 gin ngajukan spaylater kali tolak misi misi jalan,"(('__label__1',), array([0.688236]))"
__label__3 ulas gambarvidio blur maragukan konsumen beli produk ulas postingan konsumen beli produk,"(('__label__3',), array([0.77997875]))"
__label__5 terimakash shopee hapus akun spaylater nama musa joseph ngarbingan upgride spaylater sudh nama sudh sebelmnya nomor pakai daftar akun sudh tidk lagi terimakash,"(('__label__3',), array([0.59273875]))"
__label__5 setia pada shopee you are the best moga shopee kembang,"(('__label__5',), array([0.98073387]))"
__label__1 aplikasi sayang toko tipu hoki biar mhn keluh thp seller tipu unt diskualifijasi sj sngt rugi materi tenaga kecewa dalam,"(('__label__1',), array([0.73063397]))"
__label__5 suka belanja smuanya enak diongkir siihh trkdg pilih pakai expds mn bnyakin voucher gratis ongkirny shopee,"(('__label__5',), array([0.51944703]))"
__label__1 komplainbarang sesuai salah penjualretrun beli bungkus nganterin expedisiribet niat beli cuman hp doang mana perbaikin gratis solusi bos,"(('__label__3',), array([0.42106599]))"
__label__1 shopee lot jlek sistem lambat buka cari buka buka,"(('__label__3',), array([0.56951839]))"
__label__5 senang belanja shopee gratis ongkir brsng murah murah sukses shopee,"(('__label__5',), array([0.99726504]))"
__label__1 tolong aman alu lebay suka chekout barang beli langgan engan beli mending beli offline,"(('__label__3',), array([0.3719998]))"
__label__5 barang sesuai deskripsi belanja mudah layan ramah jual beli lindung trims shopee sukses,"(('__label__5',), array([0.9705593]))"
__label__3 aplikasi baik suka diktdikit lot dikitdikit susah pencet besar gara banyak orang masuk shopee servernya penuh kaya server apa menggangu lot,"(('__label__3',), array([0.51943475]))"
__label__3 uang,"(('__label__1',), array([0.52530277]))"
__label__5 jual online shopee aplikasi mudah,"(('__label__5',), array([0.92976642]))"
__label__5 respon percaya kadang salah paham sealler,"(('__label__3',), array([0.58687961]))"
__label__1 aplikasi sampah beli token listrik beli mahal tunggu jam kembali dana listrik tunggu jam payah sistem tolong baik beli kecewa,"(('__label__1',), array([0.85554492]))"
__label__3 heran ongkirnya kesini mahal mil kurir beli barang ongkir,"(('__label__1',), array([0.67511457]))"
__label__3 kak buka toko shopee tulis halaman baik minggu beres baik,"(('__label__3',), array([0.98851037]))"
__label__1 tarik dana seabank tunggu kaya itungan detik padhl seabank shopee ampun kapok tarik,"(('__label__1',), array([0.90274626]))"
__label__3 shopee spaylater,"(('__label__3',), array([0.48595735]))"
__label__3 ongkir belanja ribu ribu jawa potong ribu belanja ribu toko tokopedia,"(('__label__3',), array([0.79101026]))"
__label__3 shopepay bayar dana kembali kali tolong shopee gimana,"(('__label__1',), array([0.52101833]))"
__label__1 guna anggota gold ribet kecewa limit paylater turun spinjam jugahadehnaikin,"(('__label__1',), array([0.80071276]))"
__label__3 alangkah kerja ekspedisi tingkat oknum antar barang pesan rumah alias oknum ekspedisi tentu titik jemput milik barang jemput lokasi,"(('__label__3',), array([0.61164665]))"
__label__3 shopee skarang lot klik keranjang susah ampun cari barang muncul buanget esmosi gratis ongkirnya banyak shopeepay shopeepaylater ribet cod banyakin kasih doang,"(('__label__3',), array([0.86372018]))"
__label__5 terimakasih shopee terimakasih,"(('__label__5',), array([0.9998129]))"
__label__1 voucher gratis ongkir pakai bayar shopeepaydulu skrang anggota platinum cod paylater bisadi suruh ngutang biaya tangan cod paylater jual untung tipis,"(('__label__3',), array([0.61065]))"
__label__1 beli shopee ribet pilih ekspedisi kalok ekpedisi kirim shopee kurir kadang sopan gedor rumah orang kek orang grebek kadang pemberitahuannya terima terima kirim mana foto terima kayak kamera tutupin tangan doang itemgelap baru paket kirim sampek batal kecewa,"(('__label__3',), array([0.68918335]))"
__label__1 heran aplikasi hari update gimana,"(('__label__3',), array([0.62247419]))"
__label__3 saran tayang iklan jual lokalisasi iklan atur wilayah jabodetabek lihat iklan wilayah jabodetabek buang saldo iklan terimakasih,"(('__label__3',), array([0.55287993]))"
__label__5 cod bantu langgan percaya transaksi online,"(('__label__5',), array([0.95920622]))"
__label__5 serba barang,"(('__label__5',), array([0.84742075]))"
__label__5 pakai shopee puas barang,"(('__label__5',), array([0.99672461]))"
__label__5 shopee bagus sii promonya enak belanja online mantap,"(('__label__5',), array([0.99707395]))"
__label__3 shopee buka update copot pasang aplikasi tampil gimana belanja shopee toko belah deh buka,"(('__label__3',), array([0.80936116]))"
__label__1 iklan bangsd browser,"(('__label__1',), array([0.96472567]))"
__label__5 langgan shopee layan puas,"(('__label__5',), array([0.89179957]))"
__label__3 kesini subsidi ongkirnya freeong bulan kudu pakai shopeepay server suka gagal buka kolom search klik laris muncul toko tidak jelas bel aneh,"(('__label__3',), array([0.52071214]))"
__label__1 baru teroos checkout ngblank putih mutar jaring jelek pakai wifi chckout tunggu kode otp kaya tunggu bini lahir tolong baik kecewa marketplace pakai shopee turut shopee simple ribet,"(('__label__1',), array([0.49899265]))"
__label__3 shopee aneh cek tagih aplikasi belanja toko baik gimana coba,"(('__label__3',), array([0.59262419]))"
__label__1 turun bintang belanja kena ongkir mahal surabaya diri gratis ongkir skarang sistem shopee jarang gratis ongkir vocher mending tokopedia diskon,"(('__label__1',), array([0.58024675]))"
__label__3 aplikasi bagus shopee aneh saldo shopeepay tidak bisa belanja jaring stabil shopeepay kunci pas buka pakai kode nomor telepon buka kodeny muncul dihp salah pas cek koneksi bagus gtau shopeepay sdngkan kode,"(('__label__3',), array([0.94097185]))"
__label__5 situs belanja onlen baik,"(('__label__5',), array([0.63718474]))"
__label__5 bagus layan produk jual gratis,"(('__label__5',), array([0.87517363]))"
__label__3 daftar ulang shopee daftar,"(('__label__1',), array([0.71422642]))"
__label__1 dpat pulsa rib bohong aplikasi,"(('__label__1',), array([0.80636799]))"
__label__5 belanja favorit,"(('__label__5',), array([0.99902761]))"
__label__5 aman belanja,"(('__label__5',), array([0.81040913]))"
__label__1 suka ngagetin sana batal,"(('__label__1',), array([0.70277911]))"
__label__1 jelek,"(('__label__1',), array([1.00001001]))"
__label__1 kacaw akun hapus,"(('__label__1',), array([0.95072556]))"
__label__1 proses bayar terkadang butuh,"(('__label__5',), array([0.54596001]))"
__label__5 bantu,"(('__label__5',), array([0.66206473]))"
__label__5 pakai sopee,"(('__label__1',), array([0.86299354]))"
__label__5 produk produk bagus toko toko amanah endrose,"(('__label__5',), array([0.88850874]))"
__label__3 aplikasi baru buka tulis shopee merespon gimana solusi uninstall install,"(('__label__3',), array([0.7722283]))"
__label__5 recommended belanja online,"(('__label__5',), array([0.99521846]))"
