reviews,label
 Saya sangat menyesal telah menggunakan shopee  akun saya diblokir permanent dan saya kehilangan uang saya dishopeepay dengan alasan mempunyah lebih dari 1 akun aktif  sedangkan saya hanya pengguna baru  saya minta pertanggungjawaban dari pihak shopee untuk mengembalikan akun saya atau ganti uang saya yang ada di shopeepay,__label__1
 Apakah ada alasan atau penjelasan knp voucher alfamidi dll dibatasi oleh jam bukan kah dlu voucher alfamidi dll akan muncul secara acak??,__label__3
Kecewa.....Mngapa gratis ongkirnya skrg sgt mengecewakan 👎👎👎👎,__label__1
"Wah ini udah keterlaluan masa barang saya udah 1 minggu gak dikirim ini gimana sih sistem pengiriman shopee makin lama kok makin jelek aja, bukan mksd mau jelek'in tapi emg bener makin lama makin gak beraturan, klo Tokopedia udh bener"" amanah gk ky disini!. Udh 1thn+ pke shopee bahkan udh ke 12 kali nya saya kecewa denga pengiriman disini gak amanah mana bayar nya Pake shopeepay lg uang sy ga kembali fuh 10kali. Saya ikhlas, makan tu uang! Maaf jika sprt ini jgn hrp bisa jd aplksi blnj no.1.",__label__1
"Banyak promo dan gratis ongkir,  semoga kedepannya smakin bnyak promo promo lainnya. ",__label__5
Kebanyakan sampah vidio . Jingan .,__label__1
"Terlalu banyak games tidak penting yg bikin risih ngakibatin ruang yg diperlukan membengkak.   Apk serupa juga rata² 50mb,  kecilin lagi biar simple dan ringkas",__label__3
"Sudah lumayan bagus,  walau rada berat buka aplikasinya.  Semoga shopeepaylater saya bertambah depositnya 😁😁",__label__5
"Tempat Belanja Termurah dan Tergampang, ",__label__5
aku merasa seneng banget semenjak pake sopee sumua jadi mudah dan murah tp barang gak murahan,__label__5
saya gapernah batal in pesanan di shopee tapi COD nya udah gak aktif😤,__label__1
"cuma gara2 cancel,  aplikasi jd error.   uang sdh dikirim utk pembelian,  tp pas proses kemas tidak bisa lg.   lelah bolak balik atm.   berharap ada hilal.   Akhirny hapus akun dan mau buat akun baru lg tp gk bisa buat username.   sampek di baca berkali kali mungkn ada yg salah dr usernameny,  ternyta sdh sesuai ketentuan.   mohon diperbaiki dan dievaluasi.   mudahkan para pengguna.   qt tenang, situ senang",__label__3
"Ngelag banget shopee padahal jaringannya kenceng, tiap buka shopee begitu dah",__label__1
 Karena ada fitur cancel pembelian tanpa pengembalian barang saya jadi ragu jualan di shopee,__label__3
 Sangat membantu dalam memenuhi kebutuhan harian,__label__5
"Suka belanja di shoope,  sering dpt voucher gratis ongkir. ",__label__5
Abis d upgrade versi nya malah lemot gini ? Suka error nge blank ga,__label__1
Apk nya bgs bngt🙃🙃,__label__1
Sangat baguss dan terpecaya,__label__5
"Aplikasi eror mulu, ga bisa digunakan.",__label__1
"Kok app nya gk bisa di download ya? Ini juga dah berkali kali di download tapi gk bisa"",  padahal koneksi nya baik"" aja,  malah ada pilihan *kirim saran* sama *mengerti* Itu mksdny gmn ya?",__label__3
Kenapa shopie pay saya di blokir padahal saya tidak melakukan apapun tolong dong shopie di aktifkan lagi,__label__5
"Saran aku semoga biaya ongkirnya cepat sembuh 💯% ""kemahalan amat""😅 Apalagi dikirim pake j&T lemotnya minta ampun :(",__label__5
"  saya tidak melihat kelebihan shopee dari marketplace lain,  biasa aja sih,  cuma udah karna terbiasa aja make  maka belum pindah",__label__3
Bagaimana dapt uang dari Shopee,__label__5
Semoga sesuai harapan,__label__1
Seminggu ini pelayanannya menurun dan lambat,__label__1
 Apk penghabis uang asw!!!! gak ngotak jg  uang gw habis,__label__1
Kok tambah susah gini ya Terjadi kesalahan terus,__label__1
"Beli semua barang,  bayar semua kebutuhan udh biasa pake shopee .   Cuma skrng sedikit kecewa,  gratis ongkir gak bisa dipakai ☹️ ditambah lg jasa pengiriman gak bisa kita pilih sendiri mau pakai apa,  sejak ada shopee express .  bertahun2 jdi pengguna setia shopee sekarang beralih dulu ke apk lain .  ",__label__3
Ini saya mau bayar shopee pay later tapi pas di buka ko eror terus ya tolongg penjelasannya,__label__1
 Memudahkan kita untuk berbelanja  pilihan produk banyak  harga terjangkau &  berkualitas .  .  . ,__label__5
"Shopee, apk olshop paling biadab penipu tergiur sama iklan tapi ketika udh download malah di bikin kecewaa, gede gaya doang bod tol jingg",__label__1
Lemot pol koyo keong,__label__1
produk banyak pilihan.  banyak bonus dan discount juga,__label__5
"  Yang bikin kecewa itu pelayanan yg super lama,  case saya udah sebulan lebih,  dan itu harus konsisten komplain terus menerus via twitter,  email,  aplikasi shopee.  Bayangkan kalo org sibuk.  Kaya udah nyerah komplain sama shopee.  CS  nyuruh hal yg ga perlu kaya foto atm. ",__label__1
Koq gampang eror yah,__label__3
 Makasih shopee gratis ongkir nya sekarang banyak,__label__5
"Suka memang belanja di Shopee,  tapi masa tiap hari aplikasinya harus diupdate sih? Kalo ga diupdate aplikasinya suka lag.  ",__label__3
"Kali ini bener-bener kecewa, kenapa saya ga bisa akun saya? Padahal sandi nya sangat betul. Tapi kenapa nomor saya tidak masuk, jadi ga bisa masuk ke shopee???",__label__1
"Makin kesini makin ga Nyaman Aja sih, banyak modus2 mengatas namakan shoope.   Mencoba masuk keakun shoope saya Dengan modus tertentu dan bodohnya lg saya percaya setelah saya sadari saya Coba ganti password shoope saya dan bbrp Saat kemudian shoope saya ga bs dibuka dgn keterangan akun saya telah ditutup 😔 Apakah akun saya Masih Bisa dibuka atau tidak.  ",__label__3
"Bad, blok akun sesukanya",__label__1
"Kerjanya profesional dalam hal pengiriman barang 👍👍👍 Koreksi : Uang saldo kok tak bisa diambil-ambil / dimanfaatkan ? .   Pengembalian / pemanfaatan uang saldo mohonlah disederhanakan / dipermudah ,  jangan malah dipersulit .   Yang lalu aku diminta posting KTP / alamat / bahkan rekening sesuai saat order semula ,  kok realisasinya tidak ada ,  ada yang tidak beres pada bagian klaim.   Perlulah pihak Shopee menempat diri juga seolah pelanggan agar paham untuk menilai image Shopee sendiri .   .  ",__label__3
Aku suka belanja di shopee bisa cod dan banyak vocer gratis ongkirnya😱😍😍😍😍😍😍😍😍😍😍,__label__5
"Semakin kesini semakin busuk aplikasinya,,berat untuk buka apk. Update sudah ikuti sesuai. Nyari untung dr google tp tidak mentingin pengguna. Sekarang lemot,kalo chat cs jawaban selalu hapus cache,bersihkan pengaturan penyimpananlah ini itu. Sudah di lakukan sesuai anjuran cs,sama aja gak ada perkembangan!! Shopee sekarang payah.mentang2 banyak pengguna ndak mikirin pengguna lamanya!!!",__label__1
Knp ya aku gak bisa buat pesanan?😒,__label__1
Pembayaran gagal tros,__label__1
BERHENTI KERJASAMA DENGAN KURIR JNT. BIKIN COSTUMER PADA LARI KE TOKOPEDIA YANG ESTIMASI PENGIRIMAN CUMA 3 HARI. JNT SKRNG BERMASALAH 😂 PENGIRIMAN PAKET SAMPE 1 BULAN,__label__1
"Banyak barang ga ori,  banyak yang nipu,  banyak barang yg ga sesuai.   Begitu di upgrade jadi lemot amat yaa, ,  tolong lbh di perbaiki sistemnya kl toko si penjual udh dpt report 3x di apus aja akunnya biar lbh bagi lagi shopee kedepannya.  ",__label__3
"terimakasih memberi umpan balik yang positif ,  semoga semakin baik kedepannya",__label__5
Apk kopet telat berapa hari aja ngehungin luar kondar,__label__1
Puas belanja aman cepat,__label__5
"Belanja di shopee blm pernah  ,  pengiriman cepat dan banyak voucher diskon.  Mantap",__label__5
 Alhamdulillah shopee mantap  sangat memudahkan dalam berbelanja,__label__5
"Shopee,  kalo gak siap menampung bendungan rakyat indonesia terhadap 12.  12,  mending gak usah buat diskon besar-besaran kayak gitu.   Server error terus loh padahal saya pake wifi,  kecewa banget",__label__3
"Saya sring bngt pake shopee,, tapi benci banget iklan muncul trus mski hp posisi gk dimainkan",__label__1
  Paling suka belanja di Shopee! ,__label__5
"Buruk dalam shopeepaylater Saya sudah membayar, bahkan belum lewat tagal yang ditentukan, tapi ditelfon terus dan sangat menggangu pekerjaan Atau mungkin data di Shopee tidak aman dan dapat disalahgunakan oleh orang lain? Terimakasih",__label__1
Saya mau memindahkan saldo shopepay ke rek BCA susahnya minta ampun gak di verifikasi2 udah seminggu lama banget statusnya masih di periksa knapa ya .? Saya kasih bintang satu dulu karna slow respon verifikasinya,__label__1
"Mkn di upgrade, smakin ngaco, trakhir shopee pay katanya sudah bisa di pergunakan, nyatanya buat nunggu kode verifikasi saja udah coba ratusan kali, ga pernah dateng tuh kode verifikasi!!!!!!",__label__3
Anak ku syka baget. ,__label__5
Knp y kl chekout selalu ada error,__label__3
Baik dan banyak free ongkir,__label__5
Susah daftar nya,__label__1
Kak bagus banget aplikasi ini,__label__5
Sangat membantu tapi masih terkendala sama ongkir nya jikalau membeli dengan jumlah banyak,__label__5
dulu saya kasih bintang 5 sekarang saya kasih bintang 3 padahal saya sering belanja di shoppe malah gratis ongkirnya cuma 1 sedangkan milik suami yang jarang di pakai gratis ongkir nya banyak gimana ini pihak shoppe gak mau lagi kah buat belanja online,__label__3
"Good lah banyak promo gratis ongkir,  cuma aplikasi nya kayak berat utk search produk",__label__5
Belanja praktis.  Walau terkadang ada produk yg diterima tidak sesuai yg di harapkan,__label__5
"Saya sangat senang ,  dan lebih senang lagi jika shoppe pay latter saya di aktifkan ,  ga di tolak mulu",__label__5
Selalu langganan sama shopee. dah gak perlu pergi pergi lagi. ,__label__5
Semakin lemot aplikasinya,__label__1
sekarang banyak yg ga amanah ni .   saran saya pihak shoope harus nya bisa dong membatalkan otomatis pengajuan pembatalan pesanan jika seller menolak ajuan tsb .   karna bnyak ga jujur seller skrg minta batalkan ga di kasih barang ga dikirim2 ehh suruh nu ggu lama untuk pembatalan otomatis dri shoope .   aneh banget kata nya 1×24 jika g ad konfirmasi dri sellr akan batal otomatis .   mana bukti nya kudu nunggu 1 minggu yg parah lagi CAIR NYA LAMA,__label__3
"Makin lama makin lemot aplikasinya. Sudah diupdate versi terbaru juga tetap lemot. Mau lihat promo, upload produk, dll SEMUA butuh waktu lama. Kelamaan lihatin loading tiap buka aplikasi. Semoga segera diperbaiki lagi 😥",__label__1
Menyenangkan dan sangat membantu,__label__5
Belanja murah dan sangat efesien.  Cukup di rumah semua kebutuhan terpenuhi,__label__5
udah gada dapet gratis ongkir Rp 0 _-,__label__1
Saya suka banget dengan adanya shopee bisa belanja kemanasaja,__label__5
 Aplikasi nya bagus ,__label__5
Jancokk ..gak ngelanggar apapun tiba tiba akun di batasi ..udah gitu habis pesen ..,__label__1
Msaf saya kasih bintang 3 .   Sebab limit shoopeepay letter saya dibekuksn.   Padahal saya gak pernah membsyar tagihan lebih dari tanggal 5.   Tp knp limit saya tidak kmbali sampai sekarang tagihan saya sudah selesai limit nya pun tetap tidak kembali.   Dan masih tetap 0.   Tolong lebih konsisten dalam membagi limit.   Terimakasih,__label__3
"Tolong untuk pendaftar seller yg baru supaya lbh di selektif lg karena msh banyak seller fiktif/ penipuan yg di lakukan seller fiktif tersebut,  mungkin syarat menjd seller dusertai foto copy KTP dan foto wajah pemilik/penanggung jawab supaya menghindari seller nakal",__label__3
Iklan shoope menggang sekali....jancukj,__label__1
Order sebelum 11.11 3x barang harusnya nympek tp keterangan masih di siapkan penjual. Smpai pembatalan Otomatis smuanya. Saldo jd numpuk di shopeepay.,__label__1
"Aplikasi penipuan, sudah melakukan pembayaran via bank beberapa jam kemudian akun langsung dibatasi (banned). Orang lain juga mengalami hal sama, tidak ada masalah apapun langsung dibatasi. Jngan pernah ketipu sama iklan promo apapun",__label__1
"Haduh sempet logout,  mau login lagi gk bisa2.   Jaringan bermasalah.   Udah telpon call center berkali2 gk bisa2 juga.   Udah re Instal berkali2 juga gak pengaruh.   Terus gw harus gmn? Padahal masih ada paylater yg blum saya bayar",__label__3
"Sy gak bsa order shoppefood, keterangannya max 5km, pdahal dekat, resto jaraknya hanya 3km",__label__1
 Suka banget Sama shopee sayang,__label__5
"Transaksi 132.000, biaya admin 2.112, lalu ketika dana selesai kenapa yang ada nyah 111.888? Sisanyah kemana? Kalo bisa aplod potomah sekarang juga di aplod screenshot nyah.",__label__1
Sbdbheehehhehehhedw xur foto ko 4 aja gan yg bisa di antara mereka adalah orang cantik di dunia dan klo Ayah ada di rmh yaa biar uti suruh dia dh tidur di rmh yaa aku ga ada yang mau di ajak la jalan yang mau beli ga tau ana follback dong kan kan kontak pengiklan ada di rmh yaa biar bisa aku sabar dan harimau sex anak sekolah aku tak mau lagi foto ko ga ada yang cantik di Indonesia adalah orang yang mau di add ribuan tahun yang cantik di Indonesia dan Etihad stadium lanjut ya ga ada yang bisa di,__label__3
"Kecewa sih,, 1 produk pembelian yang hilang entah kemana😞😞",__label__1
pelayanan yang buruk,__label__1
"Kenapa ukuran data pengguna sangat besar sekali? Habis saya hapus seluruh data dan baru buka 1 hari,  data pengguna bisa sampai 130mb,  dan itu sangat besar.   Total data aplikasi bisa mencapai 250mb.   Itu sangat memenuhi penyimpanan saya.   Jika dibandingkan aplikasi toko hijau yang sering saya pakai.   Dia hanya menghabiskan penyimpanan data pengguna 20mb dan total keseluruhan beserta aplikasi 185mb.   Saya suka aplikasi ini.   Say harap bisa dikurangi pengunaan penyimpanan yang berlebih dan lebih ringan.  ",__label__3
Anti   tinggal pesan,__label__5
"Jangan kebanyakan voucher nya buat shopeepay saya jauh dari Indomaret dan ga bisa isi saldo dan tidak punya kartu debit, tolong dong buat cash on delivery (COD) di perbanyak voucher nya tolong semoga kedepannya makin maju ini saran dari saya aja",__label__3
Memudahkan saya untuk berbelanja Respon cepat & murah tentunya,__label__5
"Bisa bisanya paket saya di kembalikan ke owner olshop nya, gabisa apa ke rumah dlu baru konfir klo saya gada di tempat? Klo di telfon ga di angkat ke ruma dlu klo gada baru di kembaliin paket nya, shopee akhir' ini kacau banget gada yang bener informasinya, paket uda di terima padahal saya belum nerima paket apapun. Tolong shopee dan jasa pengiriman lebih kreatif lebih TELITI",__label__1
"  @ShopeeID kecewa sama pelayanan warehouse anda,  saya disuruh dateng ambil paket sendiri,  ketika saya sudah sampai malah disuruh pulang,  pihak anda nelpon akan dijadikan proritas,  sampe skrg saya blm dapet update apa,  saya skrg ada dimuara kamal DC shopee",__label__1
Gw ikut flash sale 1.000 ud dapet padahal ud masuk jam 0.0 0 tinggal selesaikan pesanan ga bisa katanya saldo shopee tidak mencukupi,__label__1
Banyak potongan dan kedzoliman terhadap seller,__label__1
"Sedih banget saya pakai apk ini udh hmpir 4th.   Sy cari rezeki melalui ini.   Tp makin kesini makin gk suka.   Apa² biaya admin.   Laba cuma 10rb.   Biaya admin 9.  300.   Alhasil bukan nya untung tp buntung.   Apalagi payleter ku byar 1jt 900.   Sisa masih ada 200.   Pmbyaran berhasil tp saldo bukannya jd 2jt.   Mlah jd 1, 8.   Pembodohan bgt kan.   Udh lama q pake.   Baru ini aku sadar.   Jd malas sama apk ini !!!",__label__3
Kk ini gimana sih saya kan udah pesen eh tapi kok saya nya gk bisa di pencet sih tolong kasih solusinya ya,__label__3
"Mantap,  tapi saran aja,  mending flash sale yg segala macam barang harga nya murah bgt kek iPhone kemaren yg cuma 100k an mending diilangin aja,  yg dapet org curang kebanyakan,  kita yg udh mantengin yg cuma modal doa kuota sm harapan doang ngerasa kecewa tiap flash sale awokwokwok",__label__3
Makin suka ni pake shopee banyak gratis ongkir nya sama promo²nya nih tapi banyak nya yg d potong gratis ongkir nya bukan gratis bgt smpe 0 haha,__label__5
"Saya udah 2th pake shopee lancar jaya,  tapi baru baru ini sering d update malah lemot,  mau lihat barang yg d kirim lemot ampun,  loading mulu di tunggu sejam masih loading,  signal 4G d tempat saya lancar aja tuh 😕",__label__3
"Sebenernya saya sering belanja lewat aplikasi ini,  aplikasi ini mempermudah saya dalam mencari dan membeli barang yg dibutuhkan, tetapi semakin lama semakin lemot aplikasi nya.  .   Buka foto barang nya juga lama.  .   Harap segera di benahi ya",__label__3
Bagus sekali aplikasi ny,__label__5
"Sering bgt error, ga bisa checkout lebih dari satu barang, tiap klik beli langsung ke checkout terus ga bsa tambah barang lg, .  .   Uda bolak balik download gitu terus masalahnya🙄😒",__label__3
Shopee menurut saya paling bagus UI dan UX nya di antara marketplace yang lain. ,__label__5
"Mau login aja ribet, muter2 apl bodoh",__label__1
Mudah dan cepat respon,__label__5
Akhir nya bisa juga blajar blanja online,__label__5
mau aupdete data banyak bacot ni,__label__1
"Akun shopee ku kok gak bisa buka shopee pay later ya? Padahal mau bayar tagihan.   Takutnya nanti sampai lewat batas tagihan gx bisa di buka,  kan kena denda.   Trus mau chat shopee juga gak bisa gimna solusinya ini",__label__3
"Mohon bantuan nya akun shopee saya di blok:( krna semlm ada yg nlpon minta kode verifikasi dan kode shopeepay,  lalu saya lupa mlh memberitahu kode itu Mungkin saya kena tipu krna orng itu bilng saya dpt hadiah 2 juta dri shopee.   Blnjaan dan sisa uang di shopeepay saya pun jdi hilng semua.  .  saya takut akun saya yg sblmnya di salah gunakan.   Tolong mohon bantuan nya Min.  .  .  ",__label__3
